"",".pred_class",".pred_Non-Severe",".pred_Probable Non-Severe",".pred_Probable Severe",".pred_Onset greater than 24 hours",".pred_Onset within 24 hours","id","id2",".row","cost_complexity","tree_depth","min_n","SFI_5cat",".config"
"1477","Probable Severe",0,0,1,0,0,"Repeat1","Fold3",1963,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"1478","Probable Severe",0,0,1,0,0,"Repeat1","Fold3",1983,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"1479","Non-Severe",1,0,0,0,0,"Repeat1","Fold3",1990,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"1480","Probable Severe",0,0,1,0,0,"Repeat1","Fold3",1995,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"1481","Probable Severe",0,0,1,0,0,"Repeat1","Fold3",1997,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"1482","Probable Severe",0,0,1,0,0,"Repeat1","Fold3",2004,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"1483","Probable Severe",0,0,1,0,0,"Repeat1","Fold3",2005,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"1484","Probable Severe",0,0,1,0,0,"Repeat1","Fold3",2010,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"1485","Probable Severe",0,0,1,0,0,"Repeat1","Fold3",2013,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"1486","Probable Severe",0,0,1,0,0,"Repeat1","Fold3",2015,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"1487","Probable Severe",0,0,1,0,0,"Repeat1","Fold3",2016,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"1488","Probable Severe",0,0,1,0,0,"Repeat1","Fold3",2020,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"1489","Probable Severe",0,0,1,0,0,"Repeat1","Fold3",2027,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"1490","Non-Severe",1,0,0,0,0,"Repeat1","Fold3",2030,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"1491","Probable Severe",0,0,1,0,0,"Repeat1","Fold3",2031,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"1492","Probable Severe",0,0,1,0,0,"Repeat1","Fold3",2037,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"1493","Probable Severe",0,0,1,0,0,"Repeat1","Fold3",2038,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"1494","Probable Severe",0,0,1,0,0,"Repeat1","Fold3",2050,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"1495","Probable Severe",0,0,1,0,0,"Repeat1","Fold3",2052,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"1496","Probable Severe",0,0,1,0,0,"Repeat1","Fold3",2054,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"1497","Probable Severe",0,0,1,0,0,"Repeat1","Fold3",2058,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"1498","Probable Severe",0,0,1,0,0,"Repeat1","Fold3",2065,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"1499","Probable Non-Severe",0,1,0,0,0,"Repeat1","Fold3",2069,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"1500","Probable Severe",0,0,1,0,0,"Repeat1","Fold3",2070,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"1501","Probable Severe",0,0,0.5,0,0.5,"Repeat1","Fold3",2072,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"1502","Probable Severe",0,0,1,0,0,"Repeat1","Fold3",2078,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"1503","Probable Severe",0,0,1,0,0,"Repeat1","Fold3",2079,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"1504","Non-Severe",1,0,0,0,0,"Repeat1","Fold3",2089,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"1505","Probable Severe",0,0,1,0,0,"Repeat1","Fold3",2099,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"1506","Onset within 24 hours",0,0,0,0,1,"Repeat1","Fold3",2110,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"1507","Probable Severe",0,0,1,0,0,"Repeat1","Fold3",2115,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"1508","Probable Non-Severe",0,1,0,0,0,"Repeat1","Fold3",2116,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"1509","Probable Severe",0,0,1,0,0,"Repeat1","Fold3",2118,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"1510","Probable Severe",0,0,1,0,0,"Repeat1","Fold3",2120,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"1511","Probable Severe",0,0,1,0,0,"Repeat1","Fold3",2121,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"1512","Probable Severe",0,0,1,0,0,"Repeat1","Fold3",2124,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"1513","Probable Non-Severe",0,1,0,0,0,"Repeat1","Fold3",2125,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"1514","Probable Severe",0,0,1,0,0,"Repeat1","Fold3",2128,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"1515","Probable Severe",0,0,1,0,0,"Repeat1","Fold3",2132,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"1516","Probable Severe",0,0,1,0,0,"Repeat1","Fold3",2135,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"1517","Non-Severe",1,0,0,0,0,"Repeat1","Fold3",2142,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"1518","Non-Severe",1,0,0,0,0,"Repeat1","Fold3",2143,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"1519","Probable Non-Severe",0,1,0,0,0,"Repeat1","Fold3",2145,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"1520","Probable Severe",0,0,1,0,0,"Repeat1","Fold3",2150,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"1521","Probable Severe",0,0,1,0,0,"Repeat1","Fold3",2155,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"1522","Probable Severe",0,0,1,0,0,"Repeat1","Fold3",2170,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"1523","Probable Severe",0,0,1,0,0,"Repeat1","Fold3",2173,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"1524","Probable Severe",0,0,1,0,0,"Repeat1","Fold3",2175,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"1525","Probable Non-Severe",0,1,0,0,0,"Repeat1","Fold3",2186,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"1526","Probable Non-Severe",0,1,0,0,0,"Repeat1","Fold3",2187,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"1527","Probable Severe",0,0,1,0,0,"Repeat1","Fold3",2202,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"1528","Onset greater than 24 hours",0,0,0,0.5,0.5,"Repeat1","Fold3",2204,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"1529","Probable Severe",0,0,1,0,0,"Repeat1","Fold3",2209,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"1530","Probable Non-Severe",0,1,0,0,0,"Repeat1","Fold3",2241,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"1531","Probable Severe",0,0,1,0,0,"Repeat1","Fold3",2251,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"1532","Probable Non-Severe",0,1,0,0,0,"Repeat1","Fold3",2256,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"1533","Probable Severe",0,0,1,0,0,"Repeat1","Fold3",2274,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"1534","Probable Non-Severe",0,1,0,0,0,"Repeat1","Fold3",2283,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"1535","Probable Severe",0,0,1,0,0,"Repeat1","Fold3",2285,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"1536","Probable Severe",0,0,1,0,0,"Repeat1","Fold3",2297,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"1537","Probable Severe",0,0,1,0,0,"Repeat1","Fold3",2298,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"1538","Non-Severe",1,0,0,0,0,"Repeat1","Fold3",2301,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"1539","Probable Severe",0,0,1,0,0,"Repeat1","Fold3",2306,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"1540","Probable Severe",0,0,1,0,0,"Repeat1","Fold3",2325,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"1541","Probable Severe",0,0,1,0,0,"Repeat1","Fold3",2328,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"1542","Probable Severe",0,0,1,0,0,"Repeat1","Fold3",2329,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"1543","Probable Severe",0,0,1,0,0,"Repeat1","Fold3",2333,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"1544","Probable Non-Severe",0,1,0,0,0,"Repeat1","Fold3",2336,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"1545","Probable Non-Severe",0,1,0,0,0,"Repeat1","Fold3",2339,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"1546","Probable Severe",0,0,1,0,0,"Repeat1","Fold3",2340,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"1547","Probable Severe",0,0,1,0,0,"Repeat1","Fold3",2349,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"1548","Probable Severe",0,0,1,0,0,"Repeat1","Fold3",2351,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"1549","Probable Severe",0,0,1,0,0,"Repeat1","Fold3",2357,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"1550","Probable Severe",0,0,1,0,0,"Repeat1","Fold3",2374,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"1551","Probable Non-Severe",0,1,0,0,0,"Repeat1","Fold3",2388,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"1552","Probable Severe",0,0,1,0,0,"Repeat1","Fold3",2400,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"1553","Probable Non-Severe",0,1,0,0,0,"Repeat1","Fold3",2403,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"1554","Probable Non-Severe",0,1,0,0,0,"Repeat1","Fold3",2404,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"1555","Probable Severe",0,0,1,0,0,"Repeat1","Fold3",2407,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"1556","Probable Severe",0,0,1,0,0,"Repeat1","Fold3",2421,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"1557","Probable Non-Severe",0,1,0,0,0,"Repeat1","Fold3",2425,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"1558","Probable Non-Severe",0,1,0,0,0,"Repeat1","Fold3",2432,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"1559","Probable Severe",0,0,1,0,0,"Repeat1","Fold3",2439,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"1560","Probable Severe",0,0,1,0,0,"Repeat1","Fold3",2446,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"1561","Probable Severe",0,0,1,0,0,"Repeat1","Fold3",2447,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"1562","Probable Severe",0,0,1,0,0,"Repeat1","Fold3",2452,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"1563","Probable Severe",0,0,1,0,0,"Repeat1","Fold3",2454,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"1564","Probable Severe",0,0,1,0,0,"Repeat1","Fold3",2455,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"1565","Probable Non-Severe",0,1,0,0,0,"Repeat1","Fold3",2457,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"1566","Probable Severe",0,0,1,0,0,"Repeat1","Fold3",2458,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"1567","Probable Severe",0,0,1,0,0,"Repeat1","Fold3",2464,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"1568","Probable Non-Severe",0,1,0,0,0,"Repeat1","Fold3",2470,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"1569","Probable Non-Severe",0,1,0,0,0,"Repeat1","Fold3",2474,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"1570","Probable Severe",0,0,1,0,0,"Repeat1","Fold3",2476,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"1571","Probable Severe",0,0,1,0,0,"Repeat1","Fold3",2478,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"1572","Probable Severe",0,0,1,0,0,"Repeat1","Fold3",2480,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"1573","Probable Severe",0,0,1,0,0,"Repeat1","Fold3",2484,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"1574","Probable Severe",0,0,1,0,0,"Repeat1","Fold3",2486,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"1575","Probable Severe",0,0,1,0,0,"Repeat1","Fold3",2487,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"1576","Probable Severe",0,0,1,0,0,"Repeat1","Fold3",2493,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"1577","Probable Severe",0,0,1,0,0,"Repeat1","Fold3",2499,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"1578","Onset within 24 hours",0,0,0,0,1,"Repeat1","Fold3",2501,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"1579","Probable Severe",0,0,1,0,0,"Repeat1","Fold3",2502,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"1580","Probable Severe",0,0,1,0,0,"Repeat1","Fold3",2503,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"1581","Probable Severe",0,0,1,0,0,"Repeat1","Fold3",2508,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"1582","Probable Non-Severe",0,1,0,0,0,"Repeat1","Fold3",2509,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"1583","Probable Severe",0,0,1,0,0,"Repeat1","Fold3",2512,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"1584","Probable Non-Severe",0,1,0,0,0,"Repeat1","Fold3",2516,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"1585","Probable Non-Severe",0,1,0,0,0,"Repeat1","Fold3",2524,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"1586","Probable Non-Severe",0,1,0,0,0,"Repeat1","Fold3",2527,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"1587","Probable Non-Severe",0,1,0,0,0,"Repeat1","Fold3",2528,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"1588","Probable Severe",0,0,1,0,0,"Repeat1","Fold3",2532,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"1589","Probable Severe",0,0,1,0,0,"Repeat1","Fold3",2544,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"1590","Probable Severe",0,0,1,0,0,"Repeat1","Fold3",2546,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"1591","Probable Non-Severe",0,1,0,0,0,"Repeat1","Fold3",2550,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"1592","Probable Severe",0,0,1,0,0,"Repeat1","Fold3",2554,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"1593","Onset within 24 hours",0,0,0,0,1,"Repeat1","Fold3",2574,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"1594","Probable Severe",0,0,1,0,0,"Repeat1","Fold3",2578,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"1595","Probable Severe",0,0,1,0,0,"Repeat1","Fold3",2579,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"1596","Non-Severe",1,0,0,0,0,"Repeat1","Fold3",2581,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"1597","Probable Non-Severe",0,1,0,0,0,"Repeat1","Fold3",2582,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"1598","Probable Severe",0,0,1,0,0,"Repeat1","Fold3",2590,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"1599","Probable Severe",0,0,1,0,0,"Repeat1","Fold3",2597,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"1600","Probable Severe",0,0,1,0,0,"Repeat1","Fold3",2603,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"1601","Probable Severe",0,0,0.5,0,0.5,"Repeat1","Fold3",2604,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"1602","Probable Severe",0,0,1,0,0,"Repeat1","Fold3",2609,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"1603","Probable Non-Severe",0,1,0,0,0,"Repeat1","Fold3",2612,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"1604","Probable Severe",0,0,1,0,0,"Repeat1","Fold3",2613,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"1605","Probable Severe",0,0,1,0,0,"Repeat1","Fold3",2616,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"1606","Probable Severe",0,0,1,0,0,"Repeat1","Fold3",2622,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"1607","Probable Severe",0,0,1,0,0,"Repeat1","Fold3",2628,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"1608","Probable Severe",0,0,1,0,0,"Repeat1","Fold3",2631,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"1609","Probable Severe",0,0,1,0,0,"Repeat1","Fold3",2635,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"1610","Onset within 24 hours",0,0,0,0,1,"Repeat1","Fold3",2639,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"1611","Probable Severe",0,0,1,0,0,"Repeat1","Fold3",2658,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"1612","Probable Non-Severe",0,1,0,0,0,"Repeat1","Fold3",2664,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"1613","Probable Severe",0,0,1,0,0,"Repeat1","Fold3",2666,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"1614","Probable Non-Severe",0,1,0,0,0,"Repeat1","Fold3",2675,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"1615","Probable Non-Severe",0,1,0,0,0,"Repeat1","Fold3",2684,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"1616","Probable Severe",0,0,1,0,0,"Repeat1","Fold3",2686,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"1617","Onset within 24 hours",0,0,0,0,1,"Repeat1","Fold3",2687,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"1618","Probable Non-Severe",0,1,0,0,0,"Repeat1","Fold3",2688,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"1619","Probable Non-Severe",0,1,0,0,0,"Repeat1","Fold3",2692,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"1620","Probable Severe",0,0,1,0,0,"Repeat1","Fold3",2695,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"1621","Probable Non-Severe",0,1,0,0,0,"Repeat1","Fold3",2696,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"1622","Probable Severe",0,0,1,0,0,"Repeat1","Fold3",2699,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"1623","Onset greater than 24 hours",0,0,0,1,0,"Repeat1","Fold4",7,1e-04,15,2,"Onset greater than 24 hours","Preprocessor1_Model15"
"1624","Non-Severe",1,0,0,0,0,"Repeat1","Fold4",9,1e-04,15,2,"Onset greater than 24 hours","Preprocessor1_Model15"
"1625","Probable Non-Severe",0,1,0,0,0,"Repeat1","Fold4",10,1e-04,15,2,"Onset within 24 hours","Preprocessor1_Model15"
"1626","Onset within 24 hours",0,0,0,0,1,"Repeat1","Fold4",18,1e-04,15,2,"Onset within 24 hours","Preprocessor1_Model15"
"1627","Onset within 24 hours",0,0,0,0,1,"Repeat1","Fold4",23,1e-04,15,2,"Onset within 24 hours","Preprocessor1_Model15"
"1628","Probable Severe",0,0,1,0,0,"Repeat1","Fold4",26,1e-04,15,2,"Onset within 24 hours","Preprocessor1_Model15"
"1629","Onset within 24 hours",0,0,0,0,1,"Repeat1","Fold4",27,1e-04,15,2,"Onset within 24 hours","Preprocessor1_Model15"
"1630","Probable Severe",0,0,1,0,0,"Repeat1","Fold4",29,1e-04,15,2,"Onset within 24 hours","Preprocessor1_Model15"
"1631","Non-Severe",1,0,0,0,0,"Repeat1","Fold4",38,1e-04,15,2,"Non-Severe","Preprocessor1_Model15"
"1632","Non-Severe",1,0,0,0,0,"Repeat1","Fold4",40,1e-04,15,2,"Non-Severe","Preprocessor1_Model15"
"1633","Non-Severe",1,0,0,0,0,"Repeat1","Fold4",43,1e-04,15,2,"Non-Severe","Preprocessor1_Model15"
"1634","Non-Severe",1,0,0,0,0,"Repeat1","Fold4",51,1e-04,15,2,"Non-Severe","Preprocessor1_Model15"
"1635","Non-Severe",1,0,0,0,0,"Repeat1","Fold4",66,1e-04,15,2,"Non-Severe","Preprocessor1_Model15"
"1636","Non-Severe",1,0,0,0,0,"Repeat1","Fold4",68,1e-04,15,2,"Non-Severe","Preprocessor1_Model15"
"1637","Non-Severe",1,0,0,0,0,"Repeat1","Fold4",76,1e-04,15,2,"Non-Severe","Preprocessor1_Model15"
"1638","Probable Non-Severe",0,1,0,0,0,"Repeat1","Fold4",85,1e-04,15,2,"Non-Severe","Preprocessor1_Model15"
"1639","Non-Severe",1,0,0,0,0,"Repeat1","Fold4",102,1e-04,15,2,"Non-Severe","Preprocessor1_Model15"
"1640","Non-Severe",1,0,0,0,0,"Repeat1","Fold4",106,1e-04,15,2,"Non-Severe","Preprocessor1_Model15"
"1641","Probable Severe",0,0,1,0,0,"Repeat1","Fold4",107,1e-04,15,2,"Non-Severe","Preprocessor1_Model15"
"1642","Non-Severe",1,0,0,0,0,"Repeat1","Fold4",109,1e-04,15,2,"Non-Severe","Preprocessor1_Model15"
"1643","Non-Severe",1,0,0,0,0,"Repeat1","Fold4",111,1e-04,15,2,"Non-Severe","Preprocessor1_Model15"
"1644","Probable Non-Severe",0,1,0,0,0,"Repeat1","Fold4",114,1e-04,15,2,"Non-Severe","Preprocessor1_Model15"
"1645","Non-Severe",1,0,0,0,0,"Repeat1","Fold4",118,1e-04,15,2,"Non-Severe","Preprocessor1_Model15"
"1646","Non-Severe",1,0,0,0,0,"Repeat1","Fold4",119,1e-04,15,2,"Non-Severe","Preprocessor1_Model15"
"1647","Probable Non-Severe",0,1,0,0,0,"Repeat1","Fold4",122,1e-04,15,2,"Non-Severe","Preprocessor1_Model15"
"1648","Non-Severe",1,0,0,0,0,"Repeat1","Fold4",125,1e-04,15,2,"Non-Severe","Preprocessor1_Model15"
"1649","Probable Severe",0,0,1,0,0,"Repeat1","Fold4",129,1e-04,15,2,"Non-Severe","Preprocessor1_Model15"
"1650","Probable Non-Severe",0,1,0,0,0,"Repeat1","Fold4",132,1e-04,15,2,"Non-Severe","Preprocessor1_Model15"
"1651","Non-Severe",1,0,0,0,0,"Repeat1","Fold4",153,1e-04,15,2,"Non-Severe","Preprocessor1_Model15"
"1652","Probable Non-Severe",0,1,0,0,0,"Repeat1","Fold4",163,1e-04,15,2,"Non-Severe","Preprocessor1_Model15"
"1653","Non-Severe",1,0,0,0,0,"Repeat1","Fold4",166,1e-04,15,2,"Non-Severe","Preprocessor1_Model15"
"1654","Probable Non-Severe",0,1,0,0,0,"Repeat1","Fold4",167,1e-04,15,2,"Non-Severe","Preprocessor1_Model15"
"1655","Probable Severe",0,0,1,0,0,"Repeat1","Fold4",169,1e-04,15,2,"Non-Severe","Preprocessor1_Model15"
"1656","Non-Severe",1,0,0,0,0,"Repeat1","Fold4",184,1e-04,15,2,"Non-Severe","Preprocessor1_Model15"
"1657","Probable Non-Severe",0,1,0,0,0,"Repeat1","Fold4",187,1e-04,15,2,"Non-Severe","Preprocessor1_Model15"
"1658","Probable Severe",0,0,1,0,0,"Repeat1","Fold4",191,1e-04,15,2,"Non-Severe","Preprocessor1_Model15"
"1659","Non-Severe",1,0,0,0,0,"Repeat1","Fold4",200,1e-04,15,2,"Non-Severe","Preprocessor1_Model15"
"1660","Probable Severe",0,0,1,0,0,"Repeat1","Fold4",203,1e-04,15,2,"Non-Severe","Preprocessor1_Model15"
"1661","Probable Severe",0,0,1,0,0,"Repeat1","Fold4",206,1e-04,15,2,"Non-Severe","Preprocessor1_Model15"
"1662","Probable Severe",0,0,1,0,0,"Repeat1","Fold4",208,1e-04,15,2,"Non-Severe","Preprocessor1_Model15"
"1663","Probable Non-Severe",0,1,0,0,0,"Repeat1","Fold4",211,1e-04,15,2,"Non-Severe","Preprocessor1_Model15"
"1664","Probable Non-Severe",0,1,0,0,0,"Repeat1","Fold4",214,1e-04,15,2,"Non-Severe","Preprocessor1_Model15"
"1665","Probable Severe",0,0,1,0,0,"Repeat1","Fold4",215,1e-04,15,2,"Non-Severe","Preprocessor1_Model15"
"1666","Probable Severe",0,0,1,0,0,"Repeat1","Fold4",222,1e-04,15,2,"Non-Severe","Preprocessor1_Model15"
"1667","Probable Severe",0,0,1,0,0,"Repeat1","Fold4",224,1e-04,15,2,"Non-Severe","Preprocessor1_Model15"
"1668","Probable Non-Severe",0,1,0,0,0,"Repeat1","Fold4",229,1e-04,15,2,"Non-Severe","Preprocessor1_Model15"
"1669","Non-Severe",1,0,0,0,0,"Repeat1","Fold4",233,1e-04,15,2,"Non-Severe","Preprocessor1_Model15"
"1670","Probable Severe",0,0,1,0,0,"Repeat1","Fold4",235,1e-04,15,2,"Non-Severe","Preprocessor1_Model15"
"1671","Non-Severe",1,0,0,0,0,"Repeat1","Fold4",237,1e-04,15,2,"Non-Severe","Preprocessor1_Model15"
"1672","Probable Non-Severe",0,1,0,0,0,"Repeat1","Fold4",239,1e-04,15,2,"Non-Severe","Preprocessor1_Model15"
"1673","Non-Severe",1,0,0,0,0,"Repeat1","Fold4",242,1e-04,15,2,"Non-Severe","Preprocessor1_Model15"
"1674","Probable Non-Severe",0,1,0,0,0,"Repeat1","Fold4",247,1e-04,15,2,"Non-Severe","Preprocessor1_Model15"
"1675","Probable Severe",0,0,1,0,0,"Repeat1","Fold4",252,1e-04,15,2,"Non-Severe","Preprocessor1_Model15"
"1676","Non-Severe",1,0,0,0,0,"Repeat1","Fold4",255,1e-04,15,2,"Non-Severe","Preprocessor1_Model15"
"1677","Probable Non-Severe",0,1,0,0,0,"Repeat1","Fold4",265,1e-04,15,2,"Non-Severe","Preprocessor1_Model15"
"1678","Non-Severe",1,0,0,0,0,"Repeat1","Fold4",270,1e-04,15,2,"Non-Severe","Preprocessor1_Model15"
"1679","Non-Severe",1,0,0,0,0,"Repeat1","Fold4",275,1e-04,15,2,"Non-Severe","Preprocessor1_Model15"
"1680","Probable Non-Severe",0,1,0,0,0,"Repeat1","Fold4",277,1e-04,15,2,"Non-Severe","Preprocessor1_Model15"
"1681","Probable Severe",0,0,1,0,0,"Repeat1","Fold4",279,1e-04,15,2,"Non-Severe","Preprocessor1_Model15"
"1682","Non-Severe",1,0,0,0,0,"Repeat1","Fold4",287,1e-04,15,2,"Non-Severe","Preprocessor1_Model15"
"1683","Non-Severe",1,0,0,0,0,"Repeat1","Fold4",288,1e-04,15,2,"Non-Severe","Preprocessor1_Model15"
"1684","Probable Non-Severe",0,1,0,0,0,"Repeat1","Fold4",291,1e-04,15,2,"Non-Severe","Preprocessor1_Model15"
