"",".pred_class",".pred_Non-Severe",".pred_Probable Non-Severe",".pred_Probable Severe",".pred_Onset greater than 24 hours",".pred_Onset within 24 hours","id","id2",".row","mtry","min_n","SFI_5cat",".config"
"2403","Probable Severe",0.155499464884201,0.164832933380791,0.676366553974993,0.000123493899112274,0.00317755386090199,"Repeat1","Fold5",1157,9,12,"Probable Non-Severe","Preprocessor1_Model18"
"2404","Probable Severe",0.144168475089585,0.143925958732059,0.703730279466815,0.000409496344541662,0.00776579036700058,"Repeat1","Fold5",1158,9,12,"Probable Non-Severe","Preprocessor1_Model18"
"2405","Probable Non-Severe",0.0529538016858615,0.482051257354263,0.451909772995128,0.00285266634271334,0.0102325016220341,"Repeat1","Fold5",1175,9,12,"Probable Non-Severe","Preprocessor1_Model18"
"2406","Probable Severe",0.188572635682246,0.24060715448077,0.563588533767464,1.45304326721717e-05,0.00721714563684802,"Repeat1","Fold5",1188,9,12,"Probable Non-Severe","Preprocessor1_Model18"
"2407","Probable Severe",0.0508709605589321,0.291603121013899,0.588132108993151,0.0295750874523603,0.0398187219816572,"Repeat1","Fold5",1192,9,12,"Probable Non-Severe","Preprocessor1_Model18"
"2408","Probable Severe",0.0604737370638871,0.288040470193942,0.613036029263333,4.91200216934097e-05,0.0384006434571447,"Repeat1","Fold5",1197,9,12,"Probable Non-Severe","Preprocessor1_Model18"
"2409","Probable Severe",0.0265523980405559,0.244326939509729,0.419108825907155,0.174501052773855,0.135510783768704,"Repeat1","Fold5",1205,9,12,"Onset greater than 24 hours","Preprocessor1_Model18"
"2410","Probable Severe",0.0193897119773846,0.178931759415077,0.565658311066876,0.136924439564352,0.099095777976311,"Repeat1","Fold5",1212,9,12,"Probable Severe","Preprocessor1_Model18"
"2411","Probable Severe",0.0405301076470296,0.207741921509647,0.465274812027885,0.122141548178385,0.164311610637055,"Repeat1","Fold5",1228,9,12,"Onset within 24 hours","Preprocessor1_Model18"
"2412","Probable Severe",0.0821431892965885,0.224120684330036,0.544174720046093,0.0783799365632688,0.0711814697640146,"Repeat1","Fold5",1233,9,12,"Onset within 24 hours","Preprocessor1_Model18"
"2413","Probable Severe",0.0598279516699353,0.244340982173955,0.637065920449306,0.00344260952155131,0.0553225361852525,"Repeat1","Fold5",1238,9,12,"Onset within 24 hours","Preprocessor1_Model18"
"2414","Probable Severe",0.104519326225875,0.0609968204190425,0.828997199765624,0.000376623376623377,0.00511003021283522,"Repeat1","Fold5",1242,9,12,"Onset within 24 hours","Preprocessor1_Model18"
"2415","Probable Severe",0.086445654778184,0.291296640752621,0.511682026564326,0.00816526504444123,0.102410412860428,"Repeat1","Fold5",1245,9,12,"Onset within 24 hours","Preprocessor1_Model18"
"2416","Non-Severe",0.378647133228642,0.322157364181364,0.293051867917692,0.00179444288346739,0.00434919178883496,"Repeat1","Fold5",1253,9,12,"Probable Severe","Preprocessor1_Model18"
"2417","Non-Severe",0.617815375439747,0.150107489506167,0.227278528621715,0.00143359915333517,0.00336500727903485,"Repeat1","Fold5",1254,9,12,"Probable Severe","Preprocessor1_Model18"
"2418","Probable Severe",0.0750012141419442,0.19866532544959,0.597206173560664,0.0790322754493647,0.0500950113984381,"Repeat1","Fold5",1269,9,12,"Probable Severe","Preprocessor1_Model18"
"2419","Probable Severe",0.353786203197203,0.209780953170446,0.433276924168334,0.000302999576830731,0.00285291988718622,"Repeat1","Fold5",1272,9,12,"Probable Severe","Preprocessor1_Model18"
"2420","Probable Severe",0.173301235914019,0.222891496567118,0.591733241078856,0.0037690787877526,0.00830494765225369,"Repeat1","Fold5",1274,9,12,"Probable Severe","Preprocessor1_Model18"
"2421","Probable Severe",0.188790037746482,0.307185124598385,0.490456351527091,0.00342508120069957,0.0101434049273427,"Repeat1","Fold5",1277,9,12,"Probable Severe","Preprocessor1_Model18"
"2422","Probable Severe",0.181308756506047,0.351249321619948,0.461279271978234,0.00103309623552496,0.00512955366024613,"Repeat1","Fold5",1281,9,12,"Probable Severe","Preprocessor1_Model18"
"2423","Probable Severe",0.0520287782921274,0.363033075520548,0.513966368060066,0.0148251787453519,0.0561465993819076,"Repeat1","Fold5",1293,9,12,"Probable Severe","Preprocessor1_Model18"
"2424","Probable Severe",0.00770945157103245,0.136257378951274,0.603109270841565,0.11408917394708,0.138834724689049,"Repeat1","Fold5",1310,9,12,"Probable Severe","Preprocessor1_Model18"
"2425","Probable Severe",0.339736321316488,0.251470610722348,0.385992957203814,0.00993256368453928,0.0128675470728102,"Repeat1","Fold5",1317,9,12,"Probable Severe","Preprocessor1_Model18"
"2426","Probable Severe",0.404728521159039,0.184691910799084,0.406710214258333,0.00219622214131513,0.00167313164222948,"Repeat1","Fold5",1318,9,12,"Probable Severe","Preprocessor1_Model18"
"2427","Probable Severe",0.0804264447080402,0.169935322268166,0.713356513827923,0.016248503781874,0.0200332154139976,"Repeat1","Fold5",1321,9,12,"Probable Severe","Preprocessor1_Model18"
"2428","Probable Severe",0.125371445253152,0.202580993286687,0.59710091634492,0.0252285192856008,0.0497181258296398,"Repeat1","Fold5",1331,9,12,"Probable Severe","Preprocessor1_Model18"
"2429","Probable Severe",0.165090575109965,0.224328625851861,0.556604829710554,0.0152177392774756,0.0387582300501448,"Repeat1","Fold5",1333,9,12,"Probable Severe","Preprocessor1_Model18"
"2430","Probable Severe",0.01600774050004,0.14991974907728,0.58619746555647,0.119110819060887,0.128764225805322,"Repeat1","Fold5",1340,9,12,"Probable Severe","Preprocessor1_Model18"
"2431","Probable Severe",0.144647100773255,0.31950776000853,0.461205191391535,0.0275385059259219,0.0471014419007581,"Repeat1","Fold5",1354,9,12,"Probable Severe","Preprocessor1_Model18"
"2432","Non-Severe",0.625462240562371,0.110635517029253,0.260267751542501,0.00167069864133212,0.00196379222454256,"Repeat1","Fold5",1360,9,12,"Probable Severe","Preprocessor1_Model18"
"2433","Probable Severe",0.349753441682014,0.253804336635485,0.382988546935976,0.00871656693081515,0.00473710781571,"Repeat1","Fold5",1365,9,12,"Probable Severe","Preprocessor1_Model18"
"2434","Probable Severe",0.0716662908626631,0.26465635046193,0.58955858129888,0.0346693463504659,0.0394494310260603,"Repeat1","Fold5",1367,9,12,"Probable Severe","Preprocessor1_Model18"
"2435","Probable Severe",0.10746981339384,0.248244229916422,0.627248806567941,0.00415095865254951,0.0128861914692465,"Repeat1","Fold5",1376,9,12,"Probable Severe","Preprocessor1_Model18"
"2436","Probable Severe",0.132058949927633,0.385181496039371,0.457186759615618,0.00957909576545486,0.015993698651923,"Repeat1","Fold5",1384,9,12,"Probable Severe","Preprocessor1_Model18"
"2437","Probable Severe",0.131734495875177,0.190914617010929,0.66134960709448,0.000653788604406979,0.0153474914150068,"Repeat1","Fold5",1387,9,12,"Probable Severe","Preprocessor1_Model18"
"2438","Probable Severe",0.0344773980048785,0.251798941807137,0.653413989782094,0.0250792105475632,0.035230459858328,"Repeat1","Fold5",1393,9,12,"Probable Severe","Preprocessor1_Model18"
"2439","Probable Severe",0.00427716201423098,0.164857754364441,0.501488851162369,0.195318709425612,0.134057523033347,"Repeat1","Fold5",1395,9,12,"Probable Severe","Preprocessor1_Model18"
"2440","Probable Severe",0.0768505875358802,0.17862310750647,0.698568533244856,0.0171272164244266,0.0288305552883679,"Repeat1","Fold5",1401,9,12,"Probable Severe","Preprocessor1_Model18"
"2441","Probable Severe",0.0135107060009023,0.186049522668003,0.664629663549259,0.0403229747822036,0.0954871329996321,"Repeat1","Fold5",1403,9,12,"Probable Severe","Preprocessor1_Model18"
"2442","Probable Non-Severe",0.0405915522522919,0.44665212021881,0.396042872331164,0.0207256737067888,0.0959877814909452,"Repeat1","Fold5",1406,9,12,"Probable Severe","Preprocessor1_Model18"
"2443","Probable Severe",0.151964174540089,0.333758511082293,0.496822277728165,0.000942307612280826,0.0165127290371721,"Repeat1","Fold5",1408,9,12,"Probable Severe","Preprocessor1_Model18"
"2444","Probable Severe",0.0411861253380346,0.196266205668632,0.551794689974057,0.0953338363254326,0.115419142693845,"Repeat1","Fold5",1423,9,12,"Probable Severe","Preprocessor1_Model18"
"2445","Probable Severe",0.0967352251413846,0.22765562328,0.596435548856619,0.0222316572125735,0.0569419455094232,"Repeat1","Fold5",1429,9,12,"Probable Severe","Preprocessor1_Model18"
"2446","Probable Severe",0.0482776153535063,0.372449900006623,0.514125860474592,0.00872172726437784,0.0564248969009014,"Repeat1","Fold5",1444,9,12,"Probable Severe","Preprocessor1_Model18"
"2447","Probable Severe",0.144972088544279,0.248883377441555,0.565721924751018,0.0104322832872995,0.0299903259758487,"Repeat1","Fold5",1446,9,12,"Probable Severe","Preprocessor1_Model18"
"2448","Probable Severe",0.0496089957942992,0.249351063689966,0.644776245631543,0.0102780616370953,0.0459856332470971,"Repeat1","Fold5",1456,9,12,"Probable Severe","Preprocessor1_Model18"
"2449","Probable Severe",0.0437539328209841,0.324814296669638,0.604545610135461,0.00449606887122744,0.0223900915026895,"Repeat1","Fold5",1461,9,12,"Probable Severe","Preprocessor1_Model18"
"2450","Probable Severe",0.0108571887372679,0.144757010665264,0.680846792764127,0.0313683765771266,0.132170631256216,"Repeat1","Fold5",1465,9,12,"Probable Severe","Preprocessor1_Model18"
"2451","Probable Severe",0.0425569008417589,0.362529804050728,0.567026826186355,0.00625834769518611,0.0216281212259712,"Repeat1","Fold5",1468,9,12,"Probable Severe","Preprocessor1_Model18"
"2452","Probable Severe",0.023734447654812,0.378704845114624,0.488070812288577,0.0376493395060263,0.0718405554359614,"Repeat1","Fold5",1470,9,12,"Probable Severe","Preprocessor1_Model18"
"2453","Probable Severe",0.113188477715533,0.30290823930683,0.577160415867247,0.000475307817831182,0.00626755929255929,"Repeat1","Fold5",1472,9,12,"Probable Severe","Preprocessor1_Model18"
"2454","Probable Severe",0.0590221383763443,0.219192629152475,0.517746452541423,0.0888594798117045,0.115179300118053,"Repeat1","Fold5",1476,9,12,"Probable Severe","Preprocessor1_Model18"
"2455","Probable Severe",0.144695755655028,0.307271465815784,0.541035007865142,0.000731511873296863,0.00626625879074971,"Repeat1","Fold5",1483,9,12,"Probable Severe","Preprocessor1_Model18"
"2456","Probable Severe",0.108459212186849,0.351761571114056,0.517076970112261,0.0108652055539617,0.0118370410328723,"Repeat1","Fold5",1492,9,12,"Probable Severe","Preprocessor1_Model18"
"2457","Probable Severe",0.238623858622544,0.33157511591668,0.418439509683578,0.00258588395049104,0.00877563182670817,"Repeat1","Fold5",1501,9,12,"Probable Severe","Preprocessor1_Model18"
"2458","Probable Severe",0.0464159439785398,0.236185194751394,0.676418961816624,0.00514830299741171,0.0358315964560307,"Repeat1","Fold5",1508,9,12,"Probable Severe","Preprocessor1_Model18"
"2459","Probable Severe",0.0920806673979362,0.20739095855144,0.660802757542444,0.00150609031404226,0.0382195261941388,"Repeat1","Fold5",1510,9,12,"Probable Severe","Preprocessor1_Model18"
"2460","Probable Severe",0.143167336212648,0.22461209557774,0.592107970097557,0.00343685313359601,0.0366757449784598,"Repeat1","Fold5",1514,9,12,"Probable Severe","Preprocessor1_Model18"
"2461","Probable Severe",0.168361937206285,0.321453828504352,0.503760184487747,0.00136364419834711,0.00506040560326931,"Repeat1","Fold5",1521,9,12,"Probable Severe","Preprocessor1_Model18"
"2462","Probable Non-Severe",0.159437735971083,0.416482095676527,0.412427289301128,0.00254876695919968,0.00910411209206222,"Repeat1","Fold5",1522,9,12,"Probable Severe","Preprocessor1_Model18"
"2463","Probable Non-Severe",0.181971928864228,0.4618185342159,0.350066269535275,0.00439074657748807,0.00175252080710882,"Repeat1","Fold5",1525,9,12,"Probable Severe","Preprocessor1_Model18"
"2464","Probable Severe",0.129830180695477,0.325228907721877,0.534121885191936,0.00197781728644366,0.00884120910426742,"Repeat1","Fold5",1526,9,12,"Probable Severe","Preprocessor1_Model18"
"2465","Probable Severe",0.190168456933483,0.387364595584796,0.411943017229765,0.00365503663677952,0.00686889361517664,"Repeat1","Fold5",1531,9,12,"Probable Severe","Preprocessor1_Model18"
"2466","Probable Severe",0.154608189324062,0.313531939807137,0.51927833300426,0.00248030303030303,0.0101012348342379,"Repeat1","Fold5",1533,9,12,"Probable Severe","Preprocessor1_Model18"
"2467","Probable Non-Severe",0.0872416260060624,0.506392243652854,0.380775585260107,0.00069132175113801,0.0248992233298387,"Repeat1","Fold5",1534,9,12,"Probable Severe","Preprocessor1_Model18"
"2468","Probable Severe",0.13110426789423,0.267270949958693,0.594648204526139,0.000730919157690691,0.00624565846324733,"Repeat1","Fold5",1535,9,12,"Probable Severe","Preprocessor1_Model18"
"2469","Probable Severe",0.0763939828848241,0.251745166394117,0.632390516448375,0.00639965813173279,0.0330706761409518,"Repeat1","Fold5",1543,9,12,"Probable Severe","Preprocessor1_Model18"
"2470","Probable Severe",0.0903714326836117,0.197456439480284,0.668289627020938,0.012705887540525,0.0311766132746412,"Repeat1","Fold5",1544,9,12,"Probable Severe","Preprocessor1_Model18"
"2471","Probable Non-Severe",0.0499612472479343,0.496127324565225,0.439043170532604,0.00585648021546318,0.00901177743877417,"Repeat1","Fold5",1554,9,12,"Probable Severe","Preprocessor1_Model18"
"2472","Probable Severe",0.0743121266534136,0.254226912667601,0.62598925395249,0.0047824157607499,0.0406892909657462,"Repeat1","Fold5",1555,9,12,"Probable Severe","Preprocessor1_Model18"
"2473","Probable Severe",0.182290153105403,0.182269984561495,0.611696500425599,0.00632879847647369,0.0174145634310299,"Repeat1","Fold5",1558,9,12,"Probable Severe","Preprocessor1_Model18"
"2474","Probable Severe",0.320193920445475,0.238559752298059,0.43644082990643,0.000868686868686869,0.00393681048134973,"Repeat1","Fold5",1561,9,12,"Probable Severe","Preprocessor1_Model18"
"2475","Probable Severe",0.101412912698835,0.326897763268594,0.549495129844338,0.00409240697726286,0.0181017872109711,"Repeat1","Fold5",1564,9,12,"Probable Severe","Preprocessor1_Model18"
"2476","Probable Severe",0.068687381246778,0.271462242693571,0.546031621639765,0.0268980189424667,0.0869207354774187,"Repeat1","Fold5",1568,9,12,"Probable Severe","Preprocessor1_Model18"
"2477","Probable Severe",0.331947089561483,0.2707366384083,0.385541144190658,0.00413332489725193,0.00764180294230673,"Repeat1","Fold5",1570,9,12,"Probable Severe","Preprocessor1_Model18"
"2478","Probable Severe",0.0415798013734237,0.273449633041438,0.664233415593627,0.00682022887524916,0.0139169211162619,"Repeat1","Fold5",1582,9,12,"Probable Severe","Preprocessor1_Model18"
"2479","Probable Severe",0.321194094976212,0.29060406882624,0.378511162171166,0.00513882373877821,0.00455185028760383,"Repeat1","Fold5",1585,9,12,"Probable Severe","Preprocessor1_Model18"
"2480","Probable Severe",0.387309909318172,0.199241469330976,0.402600663105605,0.00435123706980974,0.00649672117543695,"Repeat1","Fold5",1586,9,12,"Probable Severe","Preprocessor1_Model18"
"2481","Probable Non-Severe",0.0879626584515198,0.607289214383774,0.30079541751624,0.00281815051845741,0.00113455913000964,"Repeat1","Fold5",1590,9,12,"Probable Severe","Preprocessor1_Model18"
"2482","Probable Severe",0.154035452610226,0.294304014419218,0.536303253081081,0.00133994932107569,0.0140173305683983,"Repeat1","Fold5",1593,9,12,"Probable Severe","Preprocessor1_Model18"
"2483","Probable Non-Severe",0.0277712580909802,0.48891684209864,0.410264602026428,0.0106651775516166,0.0623821202323355,"Repeat1","Fold5",1601,9,12,"Probable Severe","Preprocessor1_Model18"
"2484","Probable Severe",0.0720030538044041,0.333986455870358,0.501110494205109,0.00530833007821849,0.0875916660419105,"Repeat1","Fold5",1603,9,12,"Probable Severe","Preprocessor1_Model18"
"2485","Probable Severe",0.0580995652026136,0.280892027069311,0.651684213248999,0.00156795614797643,0.00775623833110064,"Repeat1","Fold5",1614,9,12,"Probable Severe","Preprocessor1_Model18"
"2486","Non-Severe",0.436771084546212,0.16843013029404,0.390239685223766,0.00138266177151521,0.00317643816446599,"Repeat1","Fold5",1620,9,12,"Probable Severe","Preprocessor1_Model18"
"2487","Probable Severe",0.177846986281686,0.30621635653038,0.508841429173925,0.00236226861960589,0.00473295939440183,"Repeat1","Fold5",1631,9,12,"Probable Severe","Preprocessor1_Model18"
"2488","Probable Severe",0.0795406507439604,0.405766258192413,0.503122262377709,0.00443639683412923,0.00713443185178858,"Repeat1","Fold5",1640,9,12,"Probable Severe","Preprocessor1_Model18"
"2489","Probable Severe",0.144107796716935,0.308249440367396,0.531751430748449,0.00552931956175283,0.0103620126054672,"Repeat1","Fold5",1646,9,12,"Probable Severe","Preprocessor1_Model18"
"2490","Probable Severe",0.141806792313784,0.287627866157866,0.557893027296364,0.00172070643479944,0.0109516077971862,"Repeat1","Fold5",1649,9,12,"Probable Severe","Preprocessor1_Model18"
"2491","Probable Non-Severe",0.14052473420788,0.449953238143414,0.399126243049656,0.00143784841227528,0.0089579361867745,"Repeat1","Fold5",1653,9,12,"Probable Severe","Preprocessor1_Model18"
"2492","Probable Severe",0.0790106766022626,0.263121761069988,0.628893363692959,0.00398917604286339,0.0249850225919281,"Repeat1","Fold5",1658,9,12,"Probable Severe","Preprocessor1_Model18"
"2493","Probable Severe",0.183379661558759,0.220400608564811,0.563336514892015,0.00139501311208378,0.0314882018723327,"Repeat1","Fold5",1661,9,12,"Probable Severe","Preprocessor1_Model18"
"2494","Probable Severe",0.194983472171382,0.382846069574015,0.408765743551525,0.00271428257760918,0.0106904321254689,"Repeat1","Fold5",1663,9,12,"Probable Severe","Preprocessor1_Model18"
"2495","Probable Severe",0.0754714185772218,0.271549217539477,0.456010830158669,0.0517062370258092,0.145262296698823,"Repeat1","Fold5",1666,9,12,"Probable Severe","Preprocessor1_Model18"
"2496","Probable Severe",0.103543144188847,0.333430092446454,0.527915759287028,0.00673590003529078,0.0283751040423792,"Repeat1","Fold5",1668,9,12,"Probable Severe","Preprocessor1_Model18"
"2497","Probable Severe",0.0989392740395522,0.271920260599618,0.591801331603527,0.00885655250717088,0.0284825812501324,"Repeat1","Fold5",1671,9,12,"Probable Severe","Preprocessor1_Model18"
"2498","Probable Severe",0.112811530220404,0.261227138635411,0.588324038161037,0.0049656543338101,0.0326716386493391,"Repeat1","Fold5",1675,9,12,"Probable Severe","Preprocessor1_Model18"
"2499","Probable Severe",0.278834271235884,0.343701904418999,0.37247892446265,0.00268065380381008,0.00230424607865675,"Repeat1","Fold5",1677,9,12,"Probable Severe","Preprocessor1_Model18"
"2500","Probable Severe",0.117724923782393,0.333970688342572,0.52130075993621,0.00265051028258494,0.0243531176562388,"Repeat1","Fold5",1679,9,12,"Probable Severe","Preprocessor1_Model18"
"2501","Probable Severe",0.216303310608024,0.317427727863158,0.448923548642221,0.00453095866225444,0.0128144542243423,"Repeat1","Fold5",1691,9,12,"Probable Severe","Preprocessor1_Model18"
"2502","Probable Non-Severe",0.293606134252244,0.370811893760629,0.326918260464131,0.00333262241119053,0.00533108911180355,"Repeat1","Fold5",1692,9,12,"Probable Severe","Preprocessor1_Model18"
"2503","Probable Severe",0.0930832834312259,0.263310790074374,0.606515292956382,0.00652382341693321,0.0305668101210854,"Repeat1","Fold5",1697,9,12,"Probable Severe","Preprocessor1_Model18"
"2504","Probable Severe",0.0770987192101169,0.313656157082059,0.578048706918461,0.00413675214765557,0.0270596646417077,"Repeat1","Fold5",1698,9,12,"Probable Severe","Preprocessor1_Model18"
"2505","Probable Severe",0.165481040804538,0.345127352564255,0.46515981946546,0.0075212524738352,0.0167105346919126,"Repeat1","Fold5",1701,9,12,"Probable Severe","Preprocessor1_Model18"
"2506","Probable Severe",0.0963693527798248,0.287574964444711,0.592566734623334,0.00286963337632218,0.0206193147758093,"Repeat1","Fold5",1704,9,12,"Probable Severe","Preprocessor1_Model18"
"2507","Probable Severe",0.184425155301408,0.296663223010795,0.507764850476159,0.00282328258594475,0.00832348862569331,"Repeat1","Fold5",1705,9,12,"Probable Severe","Preprocessor1_Model18"
"2508","Probable Severe",0.263929819076258,0.310651696535937,0.415713213537921,0.000401014957264957,0.00930425589261976,"Repeat1","Fold5",1710,9,12,"Probable Severe","Preprocessor1_Model18"
"2509","Probable Severe",0.115374632091958,0.263166192132213,0.603883487236241,0.00144615546469998,0.0161295330748884,"Repeat1","Fold5",1715,9,12,"Probable Severe","Preprocessor1_Model18"
"2510","Probable Severe",0.0222069986648444,0.239525345456744,0.497930728465827,0.0501644383522997,0.190172489060285,"Repeat1","Fold5",1721,9,12,"Probable Severe","Preprocessor1_Model18"
"2511","Probable Non-Severe",0.197080693603489,0.406029203765269,0.39299333945256,0.00178030926084636,0.00211645391783563,"Repeat1","Fold5",1723,9,12,"Probable Severe","Preprocessor1_Model18"
"2512","Probable Severe",0.0757485594157232,0.161486380917679,0.716661188133069,0.00179879556201066,0.0443050759715183,"Repeat1","Fold5",1725,9,12,"Probable Severe","Preprocessor1_Model18"
"2513","Probable Severe",0.146273985460397,0.228333452101881,0.595688307289178,0.00364069593383767,0.026063559214706,"Repeat1","Fold5",1726,9,12,"Probable Severe","Preprocessor1_Model18"
"2514","Probable Severe",0.0730106064405043,0.221905321274208,0.535151465141021,0.00688490433126572,0.163047702813001,"Repeat1","Fold5",1729,9,12,"Probable Severe","Preprocessor1_Model18"
"2515","Probable Severe",0.049163361603793,0.291799538551295,0.535576841495753,0.0168237347665489,0.10663652358261,"Repeat1","Fold5",1730,9,12,"Probable Severe","Preprocessor1_Model18"
"2516","Probable Severe",0.0379041949689471,0.191934401437702,0.726247801640369,0.00214861217214158,0.0417649897808412,"Repeat1","Fold5",1735,9,12,"Probable Severe","Preprocessor1_Model18"
"2517","Probable Severe",0.16498243879168,0.24279821574046,0.564750462982211,0.00512495990406042,0.0223439225815883,"Repeat1","Fold5",1739,9,12,"Probable Severe","Preprocessor1_Model18"
"2518","Probable Severe",0.189698268152406,0.301104422887319,0.496094378846845,0.00161268143621085,0.0114902486772199,"Repeat1","Fold5",1740,9,12,"Probable Severe","Preprocessor1_Model18"
"2519","Probable Severe",0.135909277870997,0.1996857112588,0.607846918025965,0.0128112928567017,0.0437467999875362,"Repeat1","Fold5",1754,9,12,"Probable Severe","Preprocessor1_Model18"
"2520","Probable Severe",0.0163438870925809,0.319636501342552,0.477913668007361,0.0195754172203497,0.166530526337156,"Repeat1","Fold5",1757,9,12,"Probable Severe","Preprocessor1_Model18"
"2521","Probable Severe",0.0640789161472237,0.247842709941253,0.629197076705148,0.00893756625490778,0.0499437309514675,"Repeat1","Fold5",1759,9,12,"Probable Severe","Preprocessor1_Model18"
"2522","Probable Non-Severe",0.324646422905483,0.34654369554521,0.323256852712779,0.00195316579143953,0.00359986304508953,"Repeat1","Fold5",1760,9,12,"Probable Severe","Preprocessor1_Model18"
"2523","Probable Severe",0.0585789122008134,0.284344205643967,0.609719287738647,0.0129871533611185,0.034370441055454,"Repeat1","Fold5",1766,9,12,"Probable Severe","Preprocessor1_Model18"
"2524","Probable Severe",0.158771872259557,0.321652030684187,0.500863001058117,0.00322635365842832,0.0154867423397103,"Repeat1","Fold5",1769,9,12,"Probable Severe","Preprocessor1_Model18"
"2525","Non-Severe",0.4518239688455,0.240496323237225,0.301669683099663,0.00175367995459072,0.00425634486302138,"Repeat1","Fold5",1771,9,12,"Probable Severe","Preprocessor1_Model18"
"2526","Probable Severe",0.0355062944143587,0.22250766230305,0.564190507510865,0.0125430420574027,0.165252493714324,"Repeat1","Fold5",1783,9,12,"Probable Severe","Preprocessor1_Model18"
"2527","Probable Severe",0.124941190594958,0.319135461409597,0.540499904537834,0.00346982465104665,0.0119536188065641,"Repeat1","Fold5",1792,9,12,"Probable Severe","Preprocessor1_Model18"
"2528","Probable Severe",0.191997315848301,0.329142397530177,0.474276353818051,0.000387301587301587,0.00419663121617046,"Repeat1","Fold5",1807,9,12,"Probable Severe","Preprocessor1_Model18"
"2529","Probable Severe",0.0466470070737695,0.177154584811855,0.711478273027105,0.0111287591699864,0.0535913759172852,"Repeat1","Fold5",1811,9,12,"Probable Severe","Preprocessor1_Model18"
"2530","Non-Severe",0.644588426652346,0.131145790242745,0.222807373815782,0.000509194391430413,0.000949214897696481,"Repeat1","Fold5",1819,9,12,"Probable Severe","Preprocessor1_Model18"
"2531","Non-Severe",0.477506704284024,0.254550720079671,0.24485049847713,0.00408801140774743,0.0190040657514267,"Repeat1","Fold5",1820,9,12,"Probable Severe","Preprocessor1_Model18"
"2532","Probable Severe",0.286785717147538,0.31305108884789,0.376234497843065,0.00618343658257451,0.0177452595789324,"Repeat1","Fold5",1821,9,12,"Probable Severe","Preprocessor1_Model18"
"2533","Probable Severe",0.219714218481546,0.306900740095782,0.472370172266831,0.000143876294494669,0.000870992861347059,"Repeat1","Fold5",1822,9,12,"Probable Severe","Preprocessor1_Model18"
"2534","Probable Severe",0.227859362986529,0.235404636247925,0.531799720662889,0.000172555948174323,0.00476372415448334,"Repeat1","Fold5",1831,9,12,"Probable Severe","Preprocessor1_Model18"
"2535","Probable Severe",0.2142569610479,0.268166701523904,0.513505917211498,0.000143876294494669,0.00392654392220407,"Repeat1","Fold5",1848,9,12,"Probable Severe","Preprocessor1_Model18"
"2536","Probable Severe",0.051300340058937,0.0963978478999272,0.827419809377736,0.00215634930784982,0.0227256533555491,"Repeat1","Fold5",1851,9,12,"Probable Severe","Preprocessor1_Model18"
"2537","Probable Severe",0.0786728295866474,0.157776556910343,0.709122113115744,0.00155745067497404,0.0528710497122913,"Repeat1","Fold5",1859,9,12,"Probable Severe","Preprocessor1_Model18"
"2538","Probable Severe",0.0252268423543795,0.128917179347347,0.682583392793924,0.0227497197633314,0.140522865741018,"Repeat1","Fold5",1864,9,12,"Probable Severe","Preprocessor1_Model18"
"2539","Probable Severe",0.155943506221618,0.17646808532804,0.656879007761285,0.000807109294002494,0.0099022913950543,"Repeat1","Fold5",1871,9,12,"Probable Severe","Preprocessor1_Model18"
"2540","Probable Severe",0.132299119508788,0.307747475914498,0.547741128876778,0.0024532369382294,0.00975903876170664,"Repeat1","Fold5",1878,9,12,"Probable Severe","Preprocessor1_Model18"
"2541","Probable Severe",0.319564577304947,0.130560906295422,0.547335174610286,0.000300773123194189,0.0022385686661507,"Repeat1","Fold5",1879,9,12,"Probable Severe","Preprocessor1_Model18"
"2542","Probable Severe",0.336694917273081,0.21103283323942,0.445661817919159,0.000892248958778668,0.00571818260956182,"Repeat1","Fold5",1884,9,12,"Probable Severe","Preprocessor1_Model18"
"2543","Non-Severe",0.363542419870491,0.267156823182948,0.361648963072738,0.00140982936341462,0.0062419645104082,"Repeat1","Fold5",1885,9,12,"Probable Severe","Preprocessor1_Model18"
"2544","Probable Severe",0.0276225328572333,0.253392604289676,0.705434952384103,0.000168508330162167,0.013381402138825,"Repeat1","Fold5",1890,9,12,"Probable Severe","Preprocessor1_Model18"
"2545","Probable Severe",0.0640212055863165,0.225751155890089,0.697903110676083,7.07713074251438e-05,0.0122537565400856,"Repeat1","Fold5",1897,9,12,"Probable Severe","Preprocessor1_Model18"
"2546","Probable Severe",0.0145792154331254,0.249829545340497,0.724336851121642,0.00048393027333997,0.0107704578313959,"Repeat1","Fold5",1900,9,12,"Probable Severe","Preprocessor1_Model18"
"2547","Probable Severe",0.218313809366824,0.216599582451015,0.549013485035393,0.00187619939542365,0.0141969237513455,"Repeat1","Fold5",1901,9,12,"Probable Severe","Preprocessor1_Model18"
"2548","Probable Severe",0.334683413618942,0.195253529526803,0.464680658850667,0.000987315779558737,0.00439508222402915,"Repeat1","Fold5",1902,9,12,"Probable Severe","Preprocessor1_Model18"
"2549","Probable Severe",0.0650930990473347,0.21144010308127,0.650482907524342,0.00244066507809549,0.0705432252689568,"Repeat1","Fold5",1915,9,12,"Probable Severe","Preprocessor1_Model18"
"2550","Probable Severe",0.126719188298812,0.116997279858859,0.750393915058939,0.00389744717082518,0.00199216961256447,"Repeat1","Fold5",1924,9,12,"Probable Severe","Preprocessor1_Model18"
