"",".pred_class",".pred_Non-Severe",".pred_Probable Non-Severe",".pred_Probable Severe",".pred_Onset greater than 24 hours",".pred_Onset within 24 hours","id","id2",".row","mtry","min_n","SFI_5cat",".config"
"4028","Probable Severe",0.0556639041594677,0.275929416575825,0.615896484941155,0.00852361608979256,0.0439865782337593,"Repeat2","Fold3",1231,9,18,"Onset within 24 hours","Preprocessor1_Model26"
"4029","Probable Severe",0.0965185213479333,0.33716044241706,0.445448564017682,0.00653086521321815,0.114341607004107,"Repeat2","Fold3",1232,9,18,"Onset within 24 hours","Preprocessor1_Model26"
"4030","Probable Severe",0.0248811345517228,0.176554368180839,0.540742255783432,0.0605031166545873,0.197319124829419,"Repeat2","Fold3",1233,9,18,"Onset within 24 hours","Preprocessor1_Model26"
"4031","Probable Severe",0.0487467643221807,0.208552972986734,0.563679219053448,0.0364184407912349,0.142602602846402,"Repeat2","Fold3",1240,9,18,"Onset within 24 hours","Preprocessor1_Model26"
"4032","Probable Severe",0.0528581941835492,0.250772406706433,0.44421428191484,0.0683431444372622,0.183811972757916,"Repeat2","Fold3",1245,9,18,"Onset within 24 hours","Preprocessor1_Model26"
"4033","Probable Severe",0.0356004634254634,0.142503521968228,0.708566538690068,0.0264544671015259,0.0868750088147148,"Repeat2","Fold3",1248,9,18,"Onset within 24 hours","Preprocessor1_Model26"
"4034","Probable Severe",0.242488767115238,0.221838549685608,0.511254409234557,0.00436416206342677,0.0200541119011707,"Repeat2","Fold3",1254,9,18,"Probable Severe","Preprocessor1_Model26"
"4035","Probable Severe",0.0564478570019592,0.26705699119422,0.641240321340167,0.00928848945172474,0.0259663410119292,"Repeat2","Fold3",1255,9,18,"Probable Severe","Preprocessor1_Model26"
"4036","Probable Severe",0.194919532428356,0.221640600412659,0.45691620120076,0.0824664333215805,0.0440572326366444,"Repeat2","Fold3",1269,9,18,"Probable Severe","Preprocessor1_Model26"
"4037","Probable Severe",0.336070986957752,0.169041079764609,0.465189651820534,0.02310644584174,0.00659183561536503,"Repeat2","Fold3",1270,9,18,"Probable Severe","Preprocessor1_Model26"
"4038","Probable Severe",0.0638920270905566,0.217601715604657,0.589794572584278,0.0405610574066457,0.0881506273138626,"Repeat2","Fold3",1281,9,18,"Probable Severe","Preprocessor1_Model26"
"4039","Probable Severe",0.0933785551866435,0.224958038693333,0.427505481691511,0.0452436764216177,0.208914248006895,"Repeat2","Fold3",1309,9,18,"Probable Severe","Preprocessor1_Model26"
"4040","Probable Severe",0.280757479775127,0.268547347505436,0.397062693923724,0.0352863083811613,0.0183461704145528,"Repeat2","Fold3",1314,9,18,"Probable Severe","Preprocessor1_Model26"
"4041","Probable Severe",0.263151628310011,0.180738156642573,0.523414554758323,0.0132290458055076,0.0194666144835862,"Repeat2","Fold3",1319,9,18,"Probable Severe","Preprocessor1_Model26"
"4042","Non-Severe",0.523410172262378,0.210933320192879,0.254929016734899,0.00887528762087585,0.0018522031889679,"Repeat2","Fold3",1322,9,18,"Probable Severe","Preprocessor1_Model26"
"4043","Probable Severe",0.0499769221875714,0.254984671647375,0.636451572973454,0.0102134291362233,0.0483734040553767,"Repeat2","Fold3",1332,9,18,"Probable Severe","Preprocessor1_Model26"
"4044","Probable Severe",0.338364915313445,0.239325172784732,0.400430581183522,0.0116824746332099,0.0101968560850914,"Repeat2","Fold3",1346,9,18,"Probable Severe","Preprocessor1_Model26"
"4045","Probable Severe",0.142312381217234,0.139019024843,0.587752496897883,0.0534079811675313,0.0775081158743523,"Repeat2","Fold3",1348,9,18,"Probable Severe","Preprocessor1_Model26"
"4046","Probable Severe",0.203199484210686,0.223696460556896,0.518007983828854,0.043344874564665,0.0117511968389002,"Repeat2","Fold3",1349,9,18,"Probable Severe","Preprocessor1_Model26"
"4047","Probable Severe",0.339862639083556,0.189476206065177,0.447556642696755,0.0128532145142439,0.0102512976402682,"Repeat2","Fold3",1353,9,18,"Probable Severe","Preprocessor1_Model26"
"4048","Probable Severe",0.0947050896525898,0.175908241018981,0.570623049384612,0.0131477576492195,0.145615862294599,"Repeat2","Fold3",1355,9,18,"Probable Severe","Preprocessor1_Model26"
"4049","Probable Severe",0.269556565382742,0.185496520305054,0.518630525650176,0.00254952140833616,0.0237668672536919,"Repeat2","Fold3",1361,9,18,"Probable Severe","Preprocessor1_Model26"
"4050","Non-Severe",0.58017425100105,0.17072154495831,0.243617295769173,0.00306339901928137,0.00242350925218572,"Repeat2","Fold3",1365,9,18,"Probable Severe","Preprocessor1_Model26"
"4051","Probable Severe",0.160026118442467,0.204509552040575,0.582064218852001,0.0410031799847351,0.0123969306802223,"Repeat2","Fold3",1377,9,18,"Probable Severe","Preprocessor1_Model26"
"4052","Probable Severe",0.277481343948815,0.226467227388963,0.47840396504492,0.00819225200232874,0.00945521161497382,"Repeat2","Fold3",1378,9,18,"Probable Severe","Preprocessor1_Model26"
"4053","Probable Severe",0.256965584170731,0.303995448179272,0.422574835621895,0.0135650673672732,0.00289906466082937,"Repeat2","Fold3",1383,9,18,"Probable Severe","Preprocessor1_Model26"
"4054","Probable Severe",0.0988042537875142,0.201806633145745,0.682393597561526,0.0126154636977541,0.00438005180746107,"Repeat2","Fold3",1387,9,18,"Probable Severe","Preprocessor1_Model26"
"4055","Probable Severe",0.0205740493166964,0.154096644940027,0.610051077354018,0.0717354888575478,0.14354273953171,"Repeat2","Fold3",1395,9,18,"Probable Severe","Preprocessor1_Model26"
"4056","Probable Severe",0.0555569552996024,0.340776832889333,0.513463176039646,0.0142713936390407,0.0759316421323776,"Repeat2","Fold3",1400,9,18,"Probable Severe","Preprocessor1_Model26"
"4057","Probable Severe",0.0321323075617193,0.314752746273335,0.487715059776824,0.0497735531625238,0.115626333225598,"Repeat2","Fold3",1401,9,18,"Probable Severe","Preprocessor1_Model26"
"4058","Probable Severe",0.0367025176935139,0.110297509117462,0.814293501017406,0.0158011553805671,0.0229053167910521,"Repeat2","Fold3",1402,9,18,"Probable Severe","Preprocessor1_Model26"
"4059","Probable Severe",0.065871409228027,0.279127156422009,0.435416828677858,0.0428645241196712,0.176720081552435,"Repeat2","Fold3",1406,9,18,"Probable Severe","Preprocessor1_Model26"
"4060","Non-Severe",0.550642324954457,0.204344607679902,0.229197088409956,0.0143605631296808,0.00145541582600406,"Repeat2","Fold3",1408,9,18,"Probable Severe","Preprocessor1_Model26"
"4061","Probable Severe",0.16117438443909,0.269989644558478,0.515879955939064,0.0132257842647548,0.0397302307986132,"Repeat2","Fold3",1411,9,18,"Probable Severe","Preprocessor1_Model26"
"4062","Probable Severe",0.0318240668971551,0.26798491828433,0.58266967263129,0.0418497788975731,0.0756715632896517,"Repeat2","Fold3",1412,9,18,"Probable Severe","Preprocessor1_Model26"
"4063","Probable Severe",0.186420754000901,0.297859265815884,0.421131446331446,0.0165935566884096,0.0779949771633596,"Repeat2","Fold3",1413,9,18,"Probable Severe","Preprocessor1_Model26"
"4064","Non-Severe",0.522327200822054,0.232109073932604,0.234098820542203,0.00871144737615325,0.00275345732698674,"Repeat2","Fold3",1417,9,18,"Probable Severe","Preprocessor1_Model26"
"4065","Probable Severe",0.0263576020955185,0.135081703977966,0.772874114517462,0.00884853700221347,0.0568380424068412,"Repeat2","Fold3",1419,9,18,"Probable Severe","Preprocessor1_Model26"
"4066","Probable Severe",0.280232072012954,0.34372170664303,0.347857545885487,0.00337805013613837,0.02481062532239,"Repeat2","Fold3",1420,9,18,"Probable Severe","Preprocessor1_Model26"
"4067","Probable Severe",0.306265221298309,0.330474683323213,0.345159181341534,0.00484885800474036,0.0132520560322031,"Repeat2","Fold3",1427,9,18,"Probable Severe","Preprocessor1_Model26"
"4068","Probable Severe",0.116122617372308,0.393522312800719,0.449714199667721,0.00293393754937873,0.0377069326098738,"Repeat2","Fold3",1430,9,18,"Probable Severe","Preprocessor1_Model26"
"4069","Probable Severe",0.312288982021664,0.328869440445176,0.335871390367386,0.00324029189764484,0.0197298952681306,"Repeat2","Fold3",1433,9,18,"Probable Severe","Preprocessor1_Model26"
"4070","Probable Severe",0.0379828786305476,0.294425248222088,0.602434131794364,0.010578774901569,0.0545789664514321,"Repeat2","Fold3",1434,9,18,"Probable Severe","Preprocessor1_Model26"
"4071","Probable Severe",0.218187766516615,0.259908030278024,0.48854390109786,0.0128436001038316,0.0205167020036701,"Repeat2","Fold3",1436,9,18,"Probable Severe","Preprocessor1_Model26"
"4072","Non-Severe",0.599449672835335,0.160037315380698,0.230759068586642,0.00794418383903678,0.00180975935828877,"Repeat2","Fold3",1438,9,18,"Probable Severe","Preprocessor1_Model26"
"4073","Probable Severe",0.384249973882327,0.220911959690636,0.385658101212513,0.0067248064843653,0.00245515873015873,"Repeat2","Fold3",1440,9,18,"Probable Severe","Preprocessor1_Model26"
"4074","Probable Severe",0.10246507863052,0.248866422629658,0.638975094758184,0.000546510270774977,0.0091468937108643,"Repeat2","Fold3",1442,9,18,"Probable Severe","Preprocessor1_Model26"
"4075","Probable Severe",0.106774898059457,0.201309293484294,0.640516135743342,0.0150819296716355,0.0363177430412725,"Repeat2","Fold3",1445,9,18,"Probable Severe","Preprocessor1_Model26"
"4076","Probable Severe",0.193971348886752,0.268643901617818,0.499877085225576,0.0272258379262636,0.010281826343591,"Repeat2","Fold3",1446,9,18,"Probable Severe","Preprocessor1_Model26"
"4077","Probable Severe",0.27646153911448,0.261654138590168,0.45062115686601,0.00022979797979798,0.0110333674495439,"Repeat2","Fold3",1447,9,18,"Probable Severe","Preprocessor1_Model26"
"4078","Probable Severe",0.0615263819057357,0.153951349346828,0.764146919611377,0.000984483408748115,0.0193908657273115,"Repeat2","Fold3",1452,9,18,"Probable Severe","Preprocessor1_Model26"
"4079","Probable Severe",0.085483401157666,0.236928224634842,0.626303331962156,0.00490578098372216,0.0463792612616143,"Repeat2","Fold3",1453,9,18,"Probable Severe","Preprocessor1_Model26"
"4080","Probable Severe",0.0821911564742448,0.296523981737217,0.603068761712144,0.00229895961881256,0.0159171404575816,"Repeat2","Fold3",1459,9,18,"Probable Severe","Preprocessor1_Model26"
"4081","Probable Severe",0.199834705082499,0.258229502686856,0.531521577442166,0.00206653664962488,0.00834767813885461,"Repeat2","Fold3",1462,9,18,"Probable Severe","Preprocessor1_Model26"
"4082","Probable Severe",0.0930992039822924,0.231813661501897,0.625086907618525,0.00976155323434735,0.0402386736629384,"Repeat2","Fold3",1466,9,18,"Probable Severe","Preprocessor1_Model26"
"4083","Probable Severe",0.0869718901196843,0.159461635668253,0.688424806647601,0.00811648735251676,0.057025180211945,"Repeat2","Fold3",1479,9,18,"Probable Severe","Preprocessor1_Model26"
"4084","Probable Severe",0.0975498585564763,0.284542894115688,0.590236052346346,0.00168489190548014,0.0259863030760089,"Repeat2","Fold3",1483,9,18,"Probable Severe","Preprocessor1_Model26"
"4085","Probable Severe",0.023998473756917,0.189477316747373,0.539412960687048,0.044287136637872,0.202824112170791,"Repeat2","Fold3",1488,9,18,"Probable Severe","Preprocessor1_Model26"
"4086","Probable Severe",0.256581707997885,0.312891492004727,0.41296772875817,0.00178126677244324,0.015777804466775,"Repeat2","Fold3",1490,9,18,"Probable Severe","Preprocessor1_Model26"
"4087","Non-Severe",0.366983426080933,0.273880672951709,0.348124833848202,0.000350534188034188,0.0106605329311212,"Repeat2","Fold3",1507,9,18,"Probable Severe","Preprocessor1_Model26"
"4088","Probable Severe",0.17106163362781,0.302012637036166,0.500424915280798,0.000851482259570495,0.0256493317956553,"Repeat2","Fold3",1511,9,18,"Probable Severe","Preprocessor1_Model26"
"4089","Probable Severe",0.0588419305263643,0.15819612399664,0.699291527666466,0.0149415936187995,0.068728824191731,"Repeat2","Fold3",1512,9,18,"Probable Severe","Preprocessor1_Model26"
"4090","Probable Severe",0.126137709233069,0.170078217662548,0.681292701698549,0.00445520100814218,0.018036170397694,"Repeat2","Fold3",1519,9,18,"Probable Severe","Preprocessor1_Model26"
"4091","Probable Non-Severe",0.134934471813248,0.460164035118732,0.366966822845595,0.0122443102684817,0.0256903599539438,"Repeat2","Fold3",1523,9,18,"Probable Severe","Preprocessor1_Model26"
"4092","Probable Severe",0.0533768999791059,0.211705390606126,0.630642662566193,0.0116341490209137,0.0926408978276627,"Repeat2","Fold3",1525,9,18,"Probable Severe","Preprocessor1_Model26"
"4093","Probable Severe",0.214012449478626,0.253203006654294,0.507522929582672,0.000686333927510398,0.024575280356898,"Repeat2","Fold3",1536,9,18,"Probable Severe","Preprocessor1_Model26"
"4094","Probable Severe",0.0241937350127275,0.164935350538073,0.712855063395443,0.0224086010394834,0.0756072500142745,"Repeat2","Fold3",1543,9,18,"Probable Severe","Preprocessor1_Model26"
"4095","Probable Severe",0.0517547141583906,0.33262178140487,0.496282394402982,0.0384991766403531,0.080841933393404,"Repeat2","Fold3",1544,9,18,"Probable Severe","Preprocessor1_Model26"
"4096","Probable Severe",0.0369946576195325,0.195287423220293,0.703991151816825,0.0185698469014645,0.045156920441886,"Repeat2","Fold3",1550,9,18,"Probable Severe","Preprocessor1_Model26"
"4097","Probable Severe",0.0593157256142551,0.158363580781963,0.751295415613798,0.00606630624277683,0.024958971747207,"Repeat2","Fold3",1553,9,18,"Probable Severe","Preprocessor1_Model26"
"4098","Probable Severe",0.154017429139488,0.284252242202242,0.5087061123517,0.00923187670172964,0.0437923396048397,"Repeat2","Fold3",1554,9,18,"Probable Severe","Preprocessor1_Model26"
"4099","Probable Severe",0.0427914693861971,0.0962612982015205,0.787198670523608,0.0176684901699608,0.0560800717187138,"Repeat2","Fold3",1561,9,18,"Probable Severe","Preprocessor1_Model26"
"4100","Probable Severe",0.0619346319180114,0.175662281674501,0.702385268717523,0.0101855554576143,0.0498322622323501,"Repeat2","Fold3",1570,9,18,"Probable Severe","Preprocessor1_Model26"
"4101","Probable Severe",0.0695537728611259,0.302916216536336,0.608430386697031,0.00379920145214263,0.0153004224533636,"Repeat2","Fold3",1576,9,18,"Probable Severe","Preprocessor1_Model26"
"4102","Probable Severe",0.131795759958995,0.211206313376166,0.612418000708441,0.00315821743615861,0.041421708520238,"Repeat2","Fold3",1582,9,18,"Probable Severe","Preprocessor1_Model26"
"4103","Probable Severe",0.131932951607216,0.306473029584794,0.536610129821159,0.00658126856803327,0.0184026204187969,"Repeat2","Fold3",1591,9,18,"Probable Severe","Preprocessor1_Model26"
"4104","Probable Non-Severe",0.123622862431686,0.444633311786253,0.377119149396355,0.0152841557951852,0.0393405205905206,"Repeat2","Fold3",1598,9,18,"Probable Severe","Preprocessor1_Model26"
"4105","Probable Severe",0.101079965253185,0.274772433075181,0.571537486666241,0.0105925216123746,0.0420175933930191,"Repeat2","Fold3",1599,9,18,"Probable Severe","Preprocessor1_Model26"
"4106","Probable Severe",0.0526649510620099,0.16990961881256,0.72293959961607,0.0061335290526467,0.0483523014567133,"Repeat2","Fold3",1604,9,18,"Probable Severe","Preprocessor1_Model26"
"4107","Probable Severe",0.0982934997660649,0.236590954517196,0.647005992900809,0.00301749369911135,0.015092059116818,"Repeat2","Fold3",1611,9,18,"Probable Severe","Preprocessor1_Model26"
"4108","Probable Severe",0.084138359434683,0.239832361184567,0.620293036212153,0.00414282033326151,0.0515934228353347,"Repeat2","Fold3",1627,9,18,"Probable Severe","Preprocessor1_Model26"
"4109","Probable Severe",0.17922070086776,0.219009837548073,0.589463886766828,0.00128034114578232,0.0110252336715572,"Repeat2","Fold3",1632,9,18,"Probable Severe","Preprocessor1_Model26"
"4110","Probable Severe",0.195628492504228,0.243538996134584,0.550148743086979,0.00223985328397093,0.00844391499023852,"Repeat2","Fold3",1633,9,18,"Probable Severe","Preprocessor1_Model26"
"4111","Probable Severe",0.141050274153951,0.244184755188983,0.58589958345712,0.00936478643905114,0.0195006007608949,"Repeat2","Fold3",1636,9,18,"Probable Severe","Preprocessor1_Model26"
"4112","Probable Severe",0.0456733392320377,0.275286314851537,0.558113650559911,0.0468190631264161,0.0741076322300979,"Repeat2","Fold3",1637,9,18,"Probable Severe","Preprocessor1_Model26"
"4113","Probable Severe",0.070929875861866,0.302086058336393,0.598788427162811,0.00446055063869519,0.023735088000235,"Repeat2","Fold3",1645,9,18,"Probable Severe","Preprocessor1_Model26"
"4114","Probable Severe",0.16595371376989,0.278845825334796,0.532372842598578,0.00251707565310506,0.0203105426436309,"Repeat2","Fold3",1661,9,18,"Probable Severe","Preprocessor1_Model26"
"4115","Probable Severe",0.00434812018047312,0.067390178449002,0.855026908548968,0.00253450936318583,0.0707002834583718,"Repeat2","Fold3",1663,9,18,"Probable Severe","Preprocessor1_Model26"
"4116","Probable Severe",0.0518778486219663,0.142863834205011,0.744501449775715,0.0101703508093214,0.0505865165879872,"Repeat2","Fold3",1669,9,18,"Probable Severe","Preprocessor1_Model26"
"4117","Probable Severe",0.050784462163555,0.0992717030312,0.812992559879289,0.0125039041024335,0.0244473708235225,"Repeat2","Fold3",1671,9,18,"Probable Severe","Preprocessor1_Model26"
"4118","Probable Severe",0.0676827481342188,0.131970213630324,0.788938218542079,0.00230801224918872,0.00910080744418979,"Repeat2","Fold3",1681,9,18,"Probable Severe","Preprocessor1_Model26"
"4119","Probable Severe",0.110787874543757,0.247989938003174,0.531101703770086,0.00626719652896123,0.103853287154023,"Repeat2","Fold3",1682,9,18,"Probable Severe","Preprocessor1_Model26"
"4120","Probable Severe",0.14161666556268,0.215474888597205,0.63260733416799,0.00174485236985237,0.00855625930227323,"Repeat2","Fold3",1684,9,18,"Probable Severe","Preprocessor1_Model26"
"4121","Probable Severe",0.0789104842869549,0.19932646969044,0.67584193714782,0.00675756767742062,0.0391635411973647,"Repeat2","Fold3",1689,9,18,"Probable Severe","Preprocessor1_Model26"
"4122","Probable Severe",0.026967745897893,0.110389112847937,0.712288026107879,0.0444749146278558,0.105880200518436,"Repeat2","Fold3",1691,9,18,"Probable Severe","Preprocessor1_Model26"
"4123","Probable Severe",0.209416890573957,0.13633401838079,0.640371844109183,0.00397496694481989,0.00990227999125058,"Repeat2","Fold3",1714,9,18,"Probable Severe","Preprocessor1_Model26"
"4124","Probable Severe",0.144513896487781,0.272337332058858,0.522733909672703,0.00930019563769563,0.0511146661429623,"Repeat2","Fold3",1723,9,18,"Probable Severe","Preprocessor1_Model26"
"4125","Probable Severe",0.0201689508774555,0.141295815764871,0.75311548360589,0.0210646167557932,0.0643551329959906,"Repeat2","Fold3",1729,9,18,"Probable Severe","Preprocessor1_Model26"
"4126","Probable Severe",0.0538371545937723,0.184351709646563,0.723515036189301,0.00925476206799736,0.0290413375023669,"Repeat2","Fold3",1733,9,18,"Probable Severe","Preprocessor1_Model26"
"4127","Probable Severe",0.10347094555771,0.249916065552095,0.595484192196693,0.0110589289795172,0.0400698677139854,"Repeat2","Fold3",1735,9,18,"Probable Severe","Preprocessor1_Model26"
"4128","Probable Severe",0.0563765164328152,0.380268064594473,0.517951753953189,0.00580751993104934,0.0395961450884732,"Repeat2","Fold3",1736,9,18,"Probable Severe","Preprocessor1_Model26"
"4129","Probable Severe",0.207997705630933,0.337670735048195,0.433150077283817,0.00110250982677453,0.0200789722102803,"Repeat2","Fold3",1738,9,18,"Probable Severe","Preprocessor1_Model26"
"4130","Probable Severe",0.116959090327348,0.212481791597014,0.630320441563027,0.00324721250971251,0.0369914640029002,"Repeat2","Fold3",1742,9,18,"Probable Severe","Preprocessor1_Model26"
"4131","Probable Severe",0.00851746782629135,0.0917735744647511,0.83862030453207,0.00572540759893701,0.0553632455779515,"Repeat2","Fold3",1746,9,18,"Probable Severe","Preprocessor1_Model26"
"4132","Probable Severe",0.129014647199206,0.285758096233832,0.525697126321391,0.0154645785586962,0.0440655516868753,"Repeat2","Fold3",1751,9,18,"Probable Severe","Preprocessor1_Model26"
"4133","Probable Severe",0.0233249342161107,0.21044696610579,0.623811586860852,0.0367092587967588,0.105707254020489,"Repeat2","Fold3",1753,9,18,"Probable Severe","Preprocessor1_Model26"
"4134","Probable Severe",0.0424915843143785,0.161403195089225,0.722128343878344,0.0119547800238977,0.0620220966941556,"Repeat2","Fold3",1757,9,18,"Probable Severe","Preprocessor1_Model26"
"4135","Probable Severe",0.16717993200359,0.362386719184524,0.452043803389988,0.00211442307692308,0.0162751223449753,"Repeat2","Fold3",1758,9,18,"Probable Severe","Preprocessor1_Model26"
"4136","Probable Severe",0.109326651779593,0.303869388454683,0.48440899606929,0.0101358263468558,0.0922591373495787,"Repeat2","Fold3",1759,9,18,"Probable Severe","Preprocessor1_Model26"
"4137","Probable Severe",0.335891820352849,0.255769673382174,0.394995964084935,0.00463365196894608,0.00870889021109609,"Repeat2","Fold3",1760,9,18,"Probable Severe","Preprocessor1_Model26"
"4138","Probable Severe",0.0432704824587178,0.120127055542497,0.788913680518827,0.0045629089864384,0.0431258724935196,"Repeat2","Fold3",1769,9,18,"Probable Severe","Preprocessor1_Model26"
"4139","Probable Severe",0.0601782812205922,0.219594505734918,0.649309896808094,0.0256455690336495,0.0452717472027457,"Repeat2","Fold3",1772,9,18,"Probable Severe","Preprocessor1_Model26"
"4140","Probable Severe",0.0631271671139319,0.143810235760971,0.716441107503607,0.0294333996885467,0.0471880899329429,"Repeat2","Fold3",1777,9,18,"Probable Severe","Preprocessor1_Model26"
"4141","Probable Severe",0.166922551743063,0.295510877637155,0.504749090387597,0.00502186032921327,0.0277956199029728,"Repeat2","Fold3",1798,9,18,"Probable Severe","Preprocessor1_Model26"
"4142","Probable Severe",0.101651692557278,0.290564924819617,0.594873631753059,0.000355429292929293,0.0125543215771157,"Repeat2","Fold3",1800,9,18,"Probable Severe","Preprocessor1_Model26"
"4143","Non-Severe",0.46083531300399,0.231956705794206,0.29585116865161,0.00808938512467924,0.00326742742551566,"Repeat2","Fold3",1801,9,18,"Probable Severe","Preprocessor1_Model26"
"4144","Probable Severe",0.0850244764222707,0.224198972534818,0.674295995732209,0.00272557189542484,0.0137549834152775,"Repeat2","Fold3",1803,9,18,"Probable Severe","Preprocessor1_Model26"
"4145","Probable Severe",0.0691621028949622,0.191866334447723,0.712128581260163,0.00412039929025223,0.0227225821068998,"Repeat2","Fold3",1808,9,18,"Probable Severe","Preprocessor1_Model26"
"4146","Probable Severe",0.162698704563411,0.393354965785848,0.424449861984421,0.00131088772338772,0.0181855799429329,"Repeat2","Fold3",1809,9,18,"Probable Severe","Preprocessor1_Model26"
"4147","Probable Severe",0.144822958822224,0.149512998929175,0.690062555908145,0.00162853837339131,0.0139729479670656,"Repeat2","Fold3",1813,9,18,"Probable Severe","Preprocessor1_Model26"
"4148","Non-Severe",0.403095760735232,0.194037384583849,0.386835161872615,0.00193077322482829,0.0141009195834759,"Repeat2","Fold3",1820,9,18,"Probable Severe","Preprocessor1_Model26"
"4149","Non-Severe",0.466070309243005,0.253705419013077,0.260210957449811,0.0155661182970544,0.00444719599705252,"Repeat2","Fold3",1824,9,18,"Probable Severe","Preprocessor1_Model26"
"4150","Probable Severe",0.131678635801678,0.246680964772049,0.611695655199912,0.0016847295678178,0.00826001465854407,"Repeat2","Fold3",1825,9,18,"Probable Severe","Preprocessor1_Model26"
"4151","Probable Severe",0.072071741901889,0.160636603837339,0.733745554363937,0.00295527038321156,0.0305908295136236,"Repeat2","Fold3",1826,9,18,"Probable Severe","Preprocessor1_Model26"
"4152","Probable Severe",0.0360882181543946,0.274078559512383,0.512119645142439,0.029641745672628,0.148071831518155,"Repeat2","Fold3",1827,9,18,"Probable Severe","Preprocessor1_Model26"
"4153","Probable Severe",0.164696161600374,0.298372349980956,0.49643811916241,0.0346274258559009,0.00586594340036005,"Repeat2","Fold3",1829,9,18,"Probable Severe","Preprocessor1_Model26"
"4154","Probable Severe",0.196142387514447,0.352888153186683,0.426694187266981,0.00476177001103472,0.019513502020855,"Repeat2","Fold3",1831,9,18,"Probable Severe","Preprocessor1_Model26"
"4155","Probable Severe",0.125881629563247,0.207355145181616,0.619273063211299,0.017830795756531,0.0296593662873075,"Repeat2","Fold3",1837,9,18,"Probable Severe","Preprocessor1_Model26"
"4156","Probable Severe",0.112579523499377,0.227394889261066,0.634781692898605,0.00186862745098039,0.0233752668899728,"Repeat2","Fold3",1840,9,18,"Probable Severe","Preprocessor1_Model26"
"4157","Probable Severe",0.213890748222366,0.32179228892023,0.455418883485796,0.00216337314646138,0.0067347062251474,"Repeat2","Fold3",1842,9,18,"Probable Severe","Preprocessor1_Model26"
"4158","Probable Severe",0.0653410638381227,0.134244907216966,0.764150647310206,0.00107121848739496,0.0351921631473102,"Repeat2","Fold3",1844,9,18,"Probable Severe","Preprocessor1_Model26"
"4159","Probable Severe",0.0624234846606658,0.168504098984919,0.576398214682003,0.0443879972152031,0.148286204457209,"Repeat2","Fold3",1847,9,18,"Probable Severe","Preprocessor1_Model26"
"4160","Probable Severe",0.192874875451346,0.25342565041168,0.53129867583397,0.00190434532787474,0.0204964529751294,"Repeat2","Fold3",1853,9,18,"Probable Severe","Preprocessor1_Model26"
"4161","Probable Severe",0.153623250115897,0.135154474549144,0.704130387321012,5.55555555555556e-05,0.00703633245839128,"Repeat2","Fold3",1854,9,18,"Probable Severe","Preprocessor1_Model26"
"4162","Probable Severe",0.0822851069681953,0.180011613223378,0.710834977196006,0.00309489260739261,0.0237734100050277,"Repeat2","Fold3",1857,9,18,"Probable Severe","Preprocessor1_Model26"
"4163","Probable Severe",0.188030409541439,0.170620964084935,0.633562478126449,0.000280555555555556,0.0075055926916221,"Repeat2","Fold3",1873,9,18,"Probable Severe","Preprocessor1_Model26"
"4164","Probable Severe",0.0982890900555276,0.309230186869845,0.568531882291228,0.0027771294881589,0.0211717112952407,"Repeat2","Fold3",1884,9,18,"Probable Severe","Preprocessor1_Model26"
"4165","Probable Severe",0.167238415750916,0.220349939766116,0.582544382741441,0.00172801544860368,0.0281392462929228,"Repeat2","Fold3",1886,9,18,"Probable Severe","Preprocessor1_Model26"
"4166","Probable Severe",0.261396404249345,0.260178671818378,0.475061940265617,0.000484015984015984,0.00287896768264415,"Repeat2","Fold3",1897,9,18,"Probable Severe","Preprocessor1_Model26"
"4167","Probable Severe",0.204494603354162,0.188670931682696,0.599696789076936,0.000703802161890397,0.0064338737243149,"Repeat2","Fold3",1906,9,18,"Probable Severe","Preprocessor1_Model26"
"4168","Non-Severe",0.537846586746587,0.196806759253818,0.258604878373261,0.00278108288770053,0.00396069273863391,"Repeat2","Fold3",1909,9,18,"Probable Severe","Preprocessor1_Model26"
"4169","Probable Severe",0.0712926087801089,0.191051954010042,0.698287166265108,0.0106858234086175,0.028682447536124,"Repeat2","Fold3",1913,9,18,"Probable Severe","Preprocessor1_Model26"
"4170","Probable Severe",0.09013545751634,0.248964034658152,0.619664409773233,0.00205202754761578,0.0391840705046588,"Repeat2","Fold3",1918,9,18,"Probable Severe","Preprocessor1_Model26"
"4171","Probable Severe",0.139136538624774,0.313753785103785,0.538679850296762,0.0055983893557423,0.00283143661893662,"Repeat2","Fold3",1925,9,18,"Probable Severe","Preprocessor1_Model26"
"4172","Probable Severe",0.112670193940047,0.239602338919251,0.633562836183425,0.00161074660633484,0.0125538843509432,"Repeat2","Fold3",1932,9,18,"Probable Severe","Preprocessor1_Model26"
"4173","Probable Severe",0.0378058989213401,0.192226393949188,0.719453583916084,0.00469067272596684,0.0458234504874211,"Repeat2","Fold3",1939,9,18,"Probable Severe","Preprocessor1_Model26"
"4174","Probable Severe",0.023509290684707,0.0963486968706938,0.785652695903396,0.0165418578970049,0.0779474586441986,"Repeat2","Fold3",1944,9,18,"Probable Severe","Preprocessor1_Model26"
"4175","Probable Severe",0.1545252587282,0.206322190472926,0.627147453608483,0.00134800420168067,0.0106570929887106,"Repeat2","Fold3",1946,9,18,"Probable Severe","Preprocessor1_Model26"
