"",".pred_class",".pred_Non-Severe",".pred_Probable Non-Severe",".pred_Probable Severe",".pred_Onset greater than 24 hours",".pred_Onset within 24 hours","id","id2",".row","mtry","min_n","SFI_5cat",".config"
"1814","Probable Severe",0.2505,0.1485,0.5965,0.0025,0.002,"Repeat1","Fold4",1005,25,2,"Probable Non-Severe","Preprocessor1_Model04"
"1815","Probable Severe",0.1975,0.1395,0.6505,0.004,0.0085,"Repeat1","Fold4",1012,25,2,"Probable Non-Severe","Preprocessor1_Model04"
"1816","Probable Severe",0.1605,0.286,0.5375,0,0.016,"Repeat1","Fold4",1013,25,2,"Probable Non-Severe","Preprocessor1_Model04"
"1817","Probable Severe",0.04,0.215,0.7315,0.002,0.0115,"Repeat1","Fold4",1019,25,2,"Probable Non-Severe","Preprocessor1_Model04"
"1818","Probable Severe",0.1605,0.144,0.6935,5e-04,0.0015,"Repeat1","Fold4",1024,25,2,"Probable Non-Severe","Preprocessor1_Model04"
"1819","Probable Severe",0.1385,0.265,0.5795,0,0.017,"Repeat1","Fold4",1028,25,2,"Probable Non-Severe","Preprocessor1_Model04"
"1820","Probable Severe",0.0805,0.16,0.727,0.0065,0.026,"Repeat1","Fold4",1033,25,2,"Probable Non-Severe","Preprocessor1_Model04"
"1821","Probable Severe",0.086,0.2715,0.628,0,0.0145,"Repeat1","Fold4",1035,25,2,"Probable Non-Severe","Preprocessor1_Model04"
"1822","Probable Severe",0.232,0.1925,0.5735,0,0.002,"Repeat1","Fold4",1039,25,2,"Probable Non-Severe","Preprocessor1_Model04"
"1823","Probable Severe",0.244,0.22,0.528,0.001,0.007,"Repeat1","Fold4",1042,25,2,"Probable Non-Severe","Preprocessor1_Model04"
"1824","Probable Severe",0.093,0.126,0.764,0,0.017,"Repeat1","Fold4",1051,25,2,"Probable Non-Severe","Preprocessor1_Model04"
"1825","Probable Severe",0.101,0.132,0.7625,0.0015,0.003,"Repeat1","Fold4",1065,25,2,"Probable Non-Severe","Preprocessor1_Model04"
"1826","Probable Severe",0.3395,0.179,0.477,0.001,0.0035,"Repeat1","Fold4",1069,25,2,"Probable Non-Severe","Preprocessor1_Model04"
"1827","Probable Severe",0.262,0.12,0.588,0.001,0.029,"Repeat1","Fold4",1070,25,2,"Probable Non-Severe","Preprocessor1_Model04"
"1828","Probable Severe",0.0525,0.1735,0.747,0.01,0.017,"Repeat1","Fold4",1078,25,2,"Probable Non-Severe","Preprocessor1_Model04"
"1829","Probable Severe",0.05,0.423,0.499,0.001,0.027,"Repeat1","Fold4",1092,25,2,"Probable Non-Severe","Preprocessor1_Model04"
"1830","Probable Severe",0.142,0.4205,0.429,0,0.0085,"Repeat1","Fold4",1094,25,2,"Probable Non-Severe","Preprocessor1_Model04"
"1831","Probable Severe",0.066,0.22,0.7105,0.0015,0.002,"Repeat1","Fold4",1105,25,2,"Probable Non-Severe","Preprocessor1_Model04"
"1832","Probable Severe",0.0195,0.094,0.884,5e-04,0.002,"Repeat1","Fold4",1108,25,2,"Probable Non-Severe","Preprocessor1_Model04"
"1833","Probable Non-Severe",0.058,0.581,0.357,0,0.004,"Repeat1","Fold4",1113,25,2,"Probable Non-Severe","Preprocessor1_Model04"
"1834","Probable Severe",0.0345,0.1915,0.76,0.0035,0.0105,"Repeat1","Fold4",1118,25,2,"Probable Non-Severe","Preprocessor1_Model04"
"1835","Probable Non-Severe",0.0885,0.452,0.4455,0.0025,0.0115,"Repeat1","Fold4",1120,25,2,"Probable Non-Severe","Preprocessor1_Model04"
"1836","Probable Severe",0.0205,0.3075,0.646,5e-04,0.0255,"Repeat1","Fold4",1127,25,2,"Probable Non-Severe","Preprocessor1_Model04"
"1837","Probable Non-Severe",0.1445,0.5015,0.3525,0,0.0015,"Repeat1","Fold4",1131,25,2,"Probable Non-Severe","Preprocessor1_Model04"
"1838","Probable Severe",0.029,0.2765,0.6575,0.002,0.035,"Repeat1","Fold4",1136,25,2,"Probable Non-Severe","Preprocessor1_Model04"
"1839","Probable Severe",0.047,0.4385,0.503,0,0.0115,"Repeat1","Fold4",1137,25,2,"Probable Non-Severe","Preprocessor1_Model04"
"1840","Probable Severe",0.05,0.4455,0.46,5e-04,0.044,"Repeat1","Fold4",1145,25,2,"Probable Non-Severe","Preprocessor1_Model04"
"1841","Probable Non-Severe",0.09,0.4675,0.4305,0,0.012,"Repeat1","Fold4",1146,25,2,"Probable Non-Severe","Preprocessor1_Model04"
"1842","Probable Severe",0.0445,0.239,0.7025,0.003,0.011,"Repeat1","Fold4",1152,25,2,"Probable Non-Severe","Preprocessor1_Model04"
"1843","Probable Severe",0.067,0.0895,0.8405,0.001,0.002,"Repeat1","Fold4",1155,25,2,"Probable Non-Severe","Preprocessor1_Model04"
"1844","Probable Non-Severe",0.1055,0.476,0.41,0,0.0085,"Repeat1","Fold4",1161,25,2,"Probable Non-Severe","Preprocessor1_Model04"
"1845","Probable Severe",0.063,0.255,0.6155,0.012,0.0545,"Repeat1","Fold4",1163,25,2,"Probable Non-Severe","Preprocessor1_Model04"
"1846","Probable Severe",0.03,0.254,0.6385,0.008,0.0695,"Repeat1","Fold4",1165,25,2,"Probable Non-Severe","Preprocessor1_Model04"
"1847","Probable Severe",0.0825,0.3235,0.5835,0.003,0.0075,"Repeat1","Fold4",1169,25,2,"Probable Non-Severe","Preprocessor1_Model04"
"1848","Probable Severe",0.052,0.1895,0.7425,0.0025,0.0135,"Repeat1","Fold4",1172,25,2,"Probable Non-Severe","Preprocessor1_Model04"
"1849","Probable Non-Severe",0.0365,0.494,0.4475,0,0.022,"Repeat1","Fold4",1174,25,2,"Probable Non-Severe","Preprocessor1_Model04"
"1850","Probable Non-Severe",0.0695,0.4985,0.428,0,0.004,"Repeat1","Fold4",1176,25,2,"Probable Non-Severe","Preprocessor1_Model04"
"1851","Probable Non-Severe",0.0525,0.483,0.459,0.0015,0.004,"Repeat1","Fold4",1179,25,2,"Probable Non-Severe","Preprocessor1_Model04"
"1852","Probable Severe",0.1305,0.4025,0.4515,0,0.0155,"Repeat1","Fold4",1183,25,2,"Probable Non-Severe","Preprocessor1_Model04"
"1853","Probable Severe",0.0545,0.352,0.5835,0.002,0.008,"Repeat1","Fold4",1184,25,2,"Probable Non-Severe","Preprocessor1_Model04"
"1854","Probable Severe",0.1645,0.3795,0.4505,0,0.0055,"Repeat1","Fold4",1189,25,2,"Probable Non-Severe","Preprocessor1_Model04"
"1855","Probable Severe",0.027,0.3075,0.651,0,0.0145,"Repeat1","Fold4",1191,25,2,"Probable Non-Severe","Preprocessor1_Model04"
"1856","Probable Severe",0.0855,0.201,0.6655,0.005,0.043,"Repeat1","Fold4",1198,25,2,"Probable Non-Severe","Preprocessor1_Model04"
"1857","Probable Severe",0.05,0.242,0.475,0.0765,0.1565,"Repeat1","Fold4",1209,25,2,"Probable Severe","Preprocessor1_Model04"
"1858","Probable Severe",0.037,0.183,0.6055,0.1075,0.067,"Repeat1","Fold4",1211,25,2,"Probable Severe","Preprocessor1_Model04"
"1859","Probable Severe",0.033,0.1765,0.724,0.0385,0.028,"Repeat1","Fold4",1215,25,2,"Probable Severe","Preprocessor1_Model04"
"1860","Probable Severe",0.008,0.22,0.4745,0.174,0.1235,"Repeat1","Fold4",1220,25,2,"Onset greater than 24 hours","Preprocessor1_Model04"
"1861","Probable Severe",0.067,0.2535,0.5775,0.0245,0.0775,"Repeat1","Fold4",1221,25,2,"Onset greater than 24 hours","Preprocessor1_Model04"
"1862","Probable Severe",0.044,0.107,0.655,0.0545,0.1395,"Repeat1","Fold4",1222,25,2,"Onset within 24 hours","Preprocessor1_Model04"
"1863","Probable Severe",0.0185,0.142,0.6045,0.055,0.18,"Repeat1","Fold4",1225,25,2,"Onset within 24 hours","Preprocessor1_Model04"
"1864","Probable Severe",0.0495,0.2545,0.38,0.086,0.23,"Repeat1","Fold4",1229,25,2,"Onset within 24 hours","Preprocessor1_Model04"
"1865","Probable Severe",0.04,0.2605,0.5475,0,0.152,"Repeat1","Fold4",1232,25,2,"Onset within 24 hours","Preprocessor1_Model04"
"1866","Probable Severe",0.036,0.2155,0.678,0.003,0.0675,"Repeat1","Fold4",1235,25,2,"Onset within 24 hours","Preprocessor1_Model04"
"1867","Probable Severe",0.331,0.307,0.345,5e-04,0.0165,"Repeat1","Fold4",1237,25,2,"Onset within 24 hours","Preprocessor1_Model04"
"1868","Probable Severe",0.148,0.411,0.429,0,0.012,"Repeat1","Fold4",1239,25,2,"Onset within 24 hours","Preprocessor1_Model04"
"1869","Probable Severe",0.038,0.2115,0.4905,0.041,0.219,"Repeat1","Fold4",1240,25,2,"Onset within 24 hours","Preprocessor1_Model04"
"1870","Probable Severe",0.086,0.274,0.4785,0.0245,0.137,"Repeat1","Fold4",1244,25,2,"Onset within 24 hours","Preprocessor1_Model04"
"1871","Probable Severe",0.0225,0.1235,0.4795,0.013,0.3615,"Repeat1","Fold4",1246,25,2,"Onset within 24 hours","Preprocessor1_Model04"
"1872","Probable Severe",0.057,0.2815,0.6295,0.008,0.024,"Repeat1","Fold4",1255,25,2,"Probable Severe","Preprocessor1_Model04"
"1873","Probable Severe",0.056,0.226,0.5175,0.0885,0.112,"Repeat1","Fold4",1257,25,2,"Probable Severe","Preprocessor1_Model04"
"1874","Probable Severe",0.044,0.226,0.603,0.0165,0.1105,"Repeat1","Fold4",1260,25,2,"Probable Severe","Preprocessor1_Model04"
"1875","Probable Severe",0.129,0.219,0.6345,0.0115,0.006,"Repeat1","Fold4",1278,25,2,"Probable Severe","Preprocessor1_Model04"
"1876","Probable Severe",0.226,0.259,0.4825,0.0295,0.003,"Repeat1","Fold4",1280,25,2,"Probable Severe","Preprocessor1_Model04"
"1877","Probable Severe",0.0655,0.3275,0.5695,0.033,0.0045,"Repeat1","Fold4",1285,25,2,"Probable Severe","Preprocessor1_Model04"
"1878","Probable Severe",0.1045,0.254,0.534,0.031,0.0765,"Repeat1","Fold4",1290,25,2,"Probable Severe","Preprocessor1_Model04"
"1879","Probable Severe",0.0525,0.193,0.7415,0.003,0.01,"Repeat1","Fold4",1292,25,2,"Probable Severe","Preprocessor1_Model04"
"1880","Probable Severe",0.026,0.2225,0.5425,0.109,0.1,"Repeat1","Fold4",1295,25,2,"Probable Severe","Preprocessor1_Model04"
"1881","Probable Severe",0.148,0.155,0.661,0.013,0.023,"Repeat1","Fold4",1302,25,2,"Probable Severe","Preprocessor1_Model04"
"1882","Probable Non-Severe",0.19,0.4605,0.325,0.004,0.0205,"Repeat1","Fold4",1303,25,2,"Probable Severe","Preprocessor1_Model04"
"1883","Probable Severe",0.016,0.1375,0.48,0.114,0.2525,"Repeat1","Fold4",1304,25,2,"Probable Severe","Preprocessor1_Model04"
"1884","Probable Severe",0.077,0.256,0.6225,0.009,0.0355,"Repeat1","Fold4",1307,25,2,"Probable Severe","Preprocessor1_Model04"
"1885","Probable Severe",0.087,0.3165,0.5625,0.021,0.013,"Repeat1","Fold4",1308,25,2,"Probable Severe","Preprocessor1_Model04"
"1886","Probable Severe",0.0391666666666667,0.173333333333333,0.75,0.0265,0.011,"Repeat1","Fold4",1316,25,2,"Probable Severe","Preprocessor1_Model04"
"1887","Probable Severe",0.1995,0.165,0.63,0.0025,0.003,"Repeat1","Fold4",1324,25,2,"Probable Severe","Preprocessor1_Model04"
"1888","Probable Severe",0.127,0.173,0.678,0.01,0.012,"Repeat1","Fold4",1334,25,2,"Probable Severe","Preprocessor1_Model04"
"1889","Probable Severe",0.075,0.2125,0.643,0.043,0.0265,"Repeat1","Fold4",1343,25,2,"Probable Severe","Preprocessor1_Model04"
"1890","Probable Severe",0.2525,0.2975,0.445,5e-04,0.0045,"Repeat1","Fold4",1346,25,2,"Probable Severe","Preprocessor1_Model04"
"1891","Probable Severe",0.0335,0.171,0.5345,0.149,0.112,"Repeat1","Fold4",1347,25,2,"Probable Severe","Preprocessor1_Model04"
"1892","Probable Severe",0.0265,0.1165,0.5895,0.161,0.1065,"Repeat1","Fold4",1348,25,2,"Probable Severe","Preprocessor1_Model04"
"1893","Probable Non-Severe",0.1495,0.488,0.3505,0.0055,0.0065,"Repeat1","Fold4",1350,25,2,"Probable Severe","Preprocessor1_Model04"
"1894","Probable Severe",0.0205,0.355,0.558,0.0185,0.048,"Repeat1","Fold4",1351,25,2,"Probable Severe","Preprocessor1_Model04"
"1895","Probable Severe",0.1075,0.2885,0.4305,0.1155,0.058,"Repeat1","Fold4",1352,25,2,"Probable Severe","Preprocessor1_Model04"
"1896","Probable Severe",0.064,0.2,0.635,0.012,0.089,"Repeat1","Fold4",1355,25,2,"Probable Severe","Preprocessor1_Model04"
"1897","Probable Severe",0.082,0.3145,0.501,0.0185,0.084,"Repeat1","Fold4",1358,25,2,"Probable Severe","Preprocessor1_Model04"
"1898","Probable Severe",0.0265,0.275,0.633,0.027,0.0385,"Repeat1","Fold4",1364,25,2,"Probable Severe","Preprocessor1_Model04"
"1899","Probable Severe",0.051,0.1995,0.6915,0.0325,0.0255,"Repeat1","Fold4",1368,25,2,"Probable Severe","Preprocessor1_Model04"
"1900","Probable Severe",0.0365,0.19,0.5435,0.1155,0.1145,"Repeat1","Fold4",1369,25,2,"Probable Severe","Preprocessor1_Model04"
"1901","Probable Severe",0.057,0.108,0.754,0.047,0.034,"Repeat1","Fold4",1373,25,2,"Probable Severe","Preprocessor1_Model04"
"1902","Probable Severe",0.0355,0.2395,0.6445,0.031,0.0495,"Repeat1","Fold4",1388,25,2,"Probable Severe","Preprocessor1_Model04"
"1903","Probable Severe",0.042,0.1925,0.729,0.023,0.0135,"Repeat1","Fold4",1391,25,2,"Probable Severe","Preprocessor1_Model04"
"1904","Probable Severe",0.051,0.1325,0.618,0.082,0.1165,"Repeat1","Fold4",1394,25,2,"Probable Severe","Preprocessor1_Model04"
"1905","Probable Severe",0.289,0.3155,0.388,5e-04,0.007,"Repeat1","Fold4",1420,25,2,"Probable Severe","Preprocessor1_Model04"
"1906","Probable Severe",0.1255,0.2875,0.547,0.009,0.031,"Repeat1","Fold4",1431,25,2,"Probable Severe","Preprocessor1_Model04"
"1907","Non-Severe",0.3415,0.3245,0.329,0.0025,0.0025,"Repeat1","Fold4",1440,25,2,"Probable Severe","Preprocessor1_Model04"
"1908","Probable Severe",0.162,0.369,0.4305,0.0275,0.011,"Repeat1","Fold4",1441,25,2,"Probable Severe","Preprocessor1_Model04"
"1909","Probable Severe",0.0735,0.3595,0.562,0.0025,0.0025,"Repeat1","Fold4",1448,25,2,"Probable Severe","Preprocessor1_Model04"
"1910","Non-Severe",0.427,0.319,0.2415,0.01,0.0025,"Repeat1","Fold4",1463,25,2,"Probable Severe","Preprocessor1_Model04"
"1911","Probable Severe",0.3145,0.2175,0.4615,0.003,0.0035,"Repeat1","Fold4",1467,25,2,"Probable Severe","Preprocessor1_Model04"
"1912","Probable Severe",0.141,0.355,0.49,0.0015,0.0125,"Repeat1","Fold4",1469,25,2,"Probable Severe","Preprocessor1_Model04"
"1913","Probable Severe",0.103,0.2625,0.553,0.028,0.0535,"Repeat1","Fold4",1482,25,2,"Probable Severe","Preprocessor1_Model04"
"1914","Probable Severe",0.249,0.291,0.4415,0.001,0.0175,"Repeat1","Fold4",1485,25,2,"Probable Severe","Preprocessor1_Model04"
"1915","Probable Severe",0.293,0.309,0.392,0.001,0.005,"Repeat1","Fold4",1490,25,2,"Probable Severe","Preprocessor1_Model04"
"1916","Non-Severe",0.72,0.177,0.1015,0,0.0015,"Repeat1","Fold4",1495,25,2,"Probable Severe","Preprocessor1_Model04"
"1917","Probable Severe",0.2325,0.267,0.489,0.0045,0.007,"Repeat1","Fold4",1496,25,2,"Probable Severe","Preprocessor1_Model04"
"1918","Probable Severe",0.0505,0.308,0.6145,0.011,0.016,"Repeat1","Fold4",1502,25,2,"Probable Severe","Preprocessor1_Model04"
"1919","Probable Severe",0.0695,0.191,0.634,0.0315,0.074,"Repeat1","Fold4",1505,25,2,"Probable Severe","Preprocessor1_Model04"
"1920","Probable Severe",0.0995,0.2275,0.644,0.0085,0.0205,"Repeat1","Fold4",1506,25,2,"Probable Severe","Preprocessor1_Model04"
"1921","Probable Severe",0.0965,0.236,0.6005,0.02,0.047,"Repeat1","Fold4",1512,25,2,"Probable Severe","Preprocessor1_Model04"
"1922","Probable Severe",0.046,0.2515,0.472,0.069,0.1615,"Repeat1","Fold4",1538,25,2,"Probable Severe","Preprocessor1_Model04"
"1923","Probable Severe",0.151,0.312,0.5235,0.002,0.0115,"Repeat1","Fold4",1547,25,2,"Probable Severe","Preprocessor1_Model04"
"1924","Probable Severe",0.0425,0.1995,0.7275,0.008,0.0225,"Repeat1","Fold4",1548,25,2,"Probable Severe","Preprocessor1_Model04"
"1925","Probable Severe",0.2885,0.3195,0.3735,0.004,0.0145,"Repeat1","Fold4",1549,25,2,"Probable Severe","Preprocessor1_Model04"
"1926","Probable Severe",0.093,0.4015,0.46,0.005,0.0405,"Repeat1","Fold4",1551,25,2,"Probable Severe","Preprocessor1_Model04"
"1927","Probable Severe",0.037,0.2155,0.721,0.003,0.0235,"Repeat1","Fold4",1552,25,2,"Probable Severe","Preprocessor1_Model04"
"1928","Probable Severe",0.051,0.283,0.5865,0.0175,0.062,"Repeat1","Fold4",1560,25,2,"Probable Severe","Preprocessor1_Model04"
"1929","Probable Severe",0.33,0.2455,0.4165,5e-04,0.0075,"Repeat1","Fold4",1562,25,2,"Probable Severe","Preprocessor1_Model04"
"1930","Probable Severe",0.1815,0.3105,0.4765,0.0035,0.028,"Repeat1","Fold4",1567,25,2,"Probable Severe","Preprocessor1_Model04"
"1931","Probable Severe",0.087,0.279,0.6065,0.0035,0.024,"Repeat1","Fold4",1583,25,2,"Probable Severe","Preprocessor1_Model04"
"1932","Probable Severe",0.1075,0.3105,0.5165,0.0075,0.058,"Repeat1","Fold4",1595,25,2,"Probable Severe","Preprocessor1_Model04"
"1933","Probable Severe",0.0585,0.2855,0.5615,0.0305,0.064,"Repeat1","Fold4",1596,25,2,"Probable Severe","Preprocessor1_Model04"
"1934","Probable Non-Severe",0.208,0.435,0.3365,0.003,0.0175,"Repeat1","Fold4",1599,25,2,"Probable Severe","Preprocessor1_Model04"
"1935","Probable Severe",0.096,0.226,0.664,0.001,0.013,"Repeat1","Fold4",1607,25,2,"Probable Severe","Preprocessor1_Model04"
"1936","Probable Severe",0.1225,0.371,0.4795,0.011,0.016,"Repeat1","Fold4",1612,25,2,"Probable Severe","Preprocessor1_Model04"
"1937","Probable Severe",0.169,0.2765,0.486,0.019,0.0495,"Repeat1","Fold4",1621,25,2,"Probable Severe","Preprocessor1_Model04"
"1938","Probable Severe",0.128,0.3225,0.52,0.011,0.0185,"Repeat1","Fold4",1626,25,2,"Probable Severe","Preprocessor1_Model04"
"1939","Probable Severe",0.208,0.337,0.4425,0.0015,0.011,"Repeat1","Fold4",1633,25,2,"Probable Severe","Preprocessor1_Model04"
"1940","Probable Severe",0.0575,0.232,0.5275,0.045,0.138,"Repeat1","Fold4",1637,25,2,"Probable Severe","Preprocessor1_Model04"
"1941","Probable Severe",0.1955,0.3375,0.4545,0.005,0.0075,"Repeat1","Fold4",1647,25,2,"Probable Severe","Preprocessor1_Model04"
"1942","Probable Severe",0.198,0.312,0.486,5e-04,0.0035,"Repeat1","Fold4",1650,25,2,"Probable Severe","Preprocessor1_Model04"
"1943","Probable Non-Severe",0.1785,0.4095,0.385,0.0095,0.0175,"Repeat1","Fold4",1651,25,2,"Probable Severe","Preprocessor1_Model04"
"1944","Non-Severe",0.5725,0.1535,0.269,0.0015,0.0035,"Repeat1","Fold4",1660,25,2,"Probable Severe","Preprocessor1_Model04"
"1945","Probable Severe",0.2265,0.212,0.5525,0.002,0.007,"Repeat1","Fold4",1662,25,2,"Probable Severe","Preprocessor1_Model04"
"1946","Probable Severe",0.265,0.289,0.4145,0.0065,0.025,"Repeat1","Fold4",1672,25,2,"Probable Severe","Preprocessor1_Model04"
"1947","Probable Severe",0.303,0.27,0.4125,0.0025,0.012,"Repeat1","Fold4",1684,25,2,"Probable Severe","Preprocessor1_Model04"
"1948","Probable Non-Severe",0.048,0.438,0.391,0.035,0.088,"Repeat1","Fold4",1685,25,2,"Probable Severe","Preprocessor1_Model04"
"1949","Probable Severe",0.106,0.3745,0.4315,0.02,0.068,"Repeat1","Fold4",1694,25,2,"Probable Severe","Preprocessor1_Model04"
"1950","Probable Severe",0.023,0.161,0.6865,0.0265,0.103,"Repeat1","Fold4",1696,25,2,"Probable Severe","Preprocessor1_Model04"
"1951","Probable Severe",0.0235,0.234,0.604,0.056,0.0825,"Repeat1","Fold4",1702,25,2,"Probable Severe","Preprocessor1_Model04"
"1952","Probable Severe",0.1,0.118,0.769,0.002,0.011,"Repeat1","Fold4",1709,25,2,"Probable Severe","Preprocessor1_Model04"
"1953","Probable Severe",0.1255,0.2725,0.4965,0.0145,0.091,"Repeat1","Fold4",1713,25,2,"Probable Severe","Preprocessor1_Model04"
"1954","Probable Severe",0.111,0.2085,0.6535,0.009,0.018,"Repeat1","Fold4",1722,25,2,"Probable Severe","Preprocessor1_Model04"
"1955","Probable Severe",0.0835,0.2525,0.61,0.011,0.043,"Repeat1","Fold4",1731,25,2,"Probable Severe","Preprocessor1_Model04"
"1956","Probable Severe",0.0495,0.2985,0.483,0.0225,0.1465,"Repeat1","Fold4",1732,25,2,"Probable Severe","Preprocessor1_Model04"
"1957","Probable Non-Severe",0.106,0.411,0.3915,0.017,0.0745,"Repeat1","Fold4",1737,25,2,"Probable Severe","Preprocessor1_Model04"
"1958","Probable Severe",0.074,0.3265,0.514,0.017,0.0685,"Repeat1","Fold4",1741,25,2,"Probable Severe","Preprocessor1_Model04"
"1959","Probable Severe",0.1095,0.221,0.6355,0.014,0.02,"Repeat1","Fold4",1742,25,2,"Probable Severe","Preprocessor1_Model04"
"1960","Probable Severe",0.0425,0.2955,0.543,0.0375,0.0815,"Repeat1","Fold4",1744,25,2,"Probable Severe","Preprocessor1_Model04"
"1961","Probable Severe",0.1555,0.372,0.4535,0.004,0.015,"Repeat1","Fold4",1750,25,2,"Probable Severe","Preprocessor1_Model04"
"1962","Probable Severe",0.164,0.3155,0.4865,0.0035,0.0305,"Repeat1","Fold4",1751,25,2,"Probable Severe","Preprocessor1_Model04"
"1963","Probable Severe",0.1725,0.4035,0.4205,0.0015,0.002,"Repeat1","Fold4",1756,25,2,"Probable Severe","Preprocessor1_Model04"
"1964","Non-Severe",0.5495,0.1976,0.2509,0,0.002,"Repeat1","Fold4",1767,25,2,"Probable Severe","Preprocessor1_Model04"
"1965","Probable Severe",0.1655,0.345,0.4735,0.002,0.014,"Repeat1","Fold4",1774,25,2,"Probable Severe","Preprocessor1_Model04"
"1966","Probable Severe",0.217,0.2535,0.5215,0.0015,0.0065,"Repeat1","Fold4",1775,25,2,"Probable Severe","Preprocessor1_Model04"
"1967","Probable Non-Severe",0.2645,0.3755,0.329,0.0045,0.0265,"Repeat1","Fold4",1776,25,2,"Probable Severe","Preprocessor1_Model04"
"1968","Probable Severe",0.143,0.304,0.5075,0.013,0.0325,"Repeat1","Fold4",1777,25,2,"Probable Severe","Preprocessor1_Model04"
"1969","Probable Severe",0.141,0.297,0.537,0.008,0.017,"Repeat1","Fold4",1778,25,2,"Probable Severe","Preprocessor1_Model04"
"1970","Probable Non-Severe",0.292,0.352,0.3475,0.0045,0.004,"Repeat1","Fold4",1780,25,2,"Probable Severe","Preprocessor1_Model04"
"1971","Probable Severe",0.2395,0.3455,0.412,0,0.003,"Repeat1","Fold4",1782,25,2,"Probable Severe","Preprocessor1_Model04"
"1972","Non-Severe",0.4315,0.225,0.3375,0.005,0.001,"Repeat1","Fold4",1787,25,2,"Probable Severe","Preprocessor1_Model04"
"1973","Probable Severe",0.138,0.2945,0.522,0.016,0.0295,"Repeat1","Fold4",1788,25,2,"Probable Severe","Preprocessor1_Model04"
"1974","Probable Severe",0.1545,0.309,0.5205,0.003,0.013,"Repeat1","Fold4",1790,25,2,"Probable Severe","Preprocessor1_Model04"
"1975","Probable Severe",0.1215,0.3415,0.526,0.006,0.005,"Repeat1","Fold4",1794,25,2,"Probable Severe","Preprocessor1_Model04"
"1976","Probable Severe",0.124,0.243,0.6045,0.004,0.0245,"Repeat1","Fold4",1795,25,2,"Probable Severe","Preprocessor1_Model04"
"1977","Probable Severe",0.168,0.3355,0.432,0.0205,0.044,"Repeat1","Fold4",1798,25,2,"Probable Severe","Preprocessor1_Model04"
"1978","Probable Severe",0.08,0.202,0.6875,0.0065,0.024,"Repeat1","Fold4",1806,25,2,"Probable Severe","Preprocessor1_Model04"
"1979","Probable Non-Severe",0.1505,0.427,0.396,0.0115,0.015,"Repeat1","Fold4",1828,25,2,"Probable Severe","Preprocessor1_Model04"
"1980","Probable Severe",0.1575,0.386,0.433,0.0075,0.016,"Repeat1","Fold4",1832,25,2,"Probable Severe","Preprocessor1_Model04"
"1981","Probable Severe",0.083,0.2505,0.504,0.058,0.1045,"Repeat1","Fold4",1835,25,2,"Probable Severe","Preprocessor1_Model04"
"1982","Probable Severe",0.29,0.2685,0.439,0,0.0025,"Repeat1","Fold4",1842,25,2,"Probable Severe","Preprocessor1_Model04"
"1983","Probable Severe",0.1545,0.264,0.547,0.008,0.0265,"Repeat1","Fold4",1844,25,2,"Probable Severe","Preprocessor1_Model04"
"1984","Probable Severe",0.0945,0.2165,0.626,0.0175,0.0455,"Repeat1","Fold4",1847,25,2,"Probable Severe","Preprocessor1_Model04"
"1985","Onset within 24 hours",0.0145,0.1135,0.3975,0.0765,0.398,"Repeat1","Fold4",1850,25,2,"Probable Severe","Preprocessor1_Model04"
"1986","Probable Severe",0.204,0.1765,0.619,0,5e-04,"Repeat1","Fold4",1854,25,2,"Probable Severe","Preprocessor1_Model04"
"1987","Probable Severe",0.1495,0.416,0.4225,0,0.012,"Repeat1","Fold4",1858,25,2,"Probable Severe","Preprocessor1_Model04"
"1988","Probable Severe",0.0425,0.068,0.884,0,0.0055,"Repeat1","Fold4",1862,25,2,"Probable Severe","Preprocessor1_Model04"
"1989","Probable Severe",0.298642857142857,0.178,0.518357142857143,5e-04,0.0045,"Repeat1","Fold4",1870,25,2,"Probable Severe","Preprocessor1_Model04"
"1990","Probable Severe",0.1375,0.1755,0.681,0,0.006,"Repeat1","Fold4",1872,25,2,"Probable Severe","Preprocessor1_Model04"
"1991","Probable Severe",0.168,0.331,0.4975,5e-04,0.003,"Repeat1","Fold4",1875,25,2,"Probable Severe","Preprocessor1_Model04"
"1992","Probable Severe",0.0475,0.144,0.7885,0.003,0.017,"Repeat1","Fold4",1876,25,2,"Probable Severe","Preprocessor1_Model04"
"1993","Probable Severe",0.1075,0.216,0.66,0.003,0.0135,"Repeat1","Fold4",1882,25,2,"Probable Severe","Preprocessor1_Model04"
"1994","Probable Severe",0.128583333333333,0.168916666666667,0.702,0,5e-04,"Repeat1","Fold4",1883,25,2,"Probable Severe","Preprocessor1_Model04"
"1995","Probable Severe",0.052,0.1135,0.8125,0.003,0.019,"Repeat1","Fold4",1886,25,2,"Probable Severe","Preprocessor1_Model04"
"1996","Probable Non-Severe",0.289,0.384,0.315,0,0.012,"Repeat1","Fold4",1887,25,2,"Probable Severe","Preprocessor1_Model04"
"1997","Probable Severe",0.2915,0.2445,0.4505,0.0025,0.011,"Repeat1","Fold4",1891,25,2,"Probable Severe","Preprocessor1_Model04"
"1998","Probable Severe",0.1535,0.188,0.636,0.0035,0.019,"Repeat1","Fold4",1896,25,2,"Probable Severe","Preprocessor1_Model04"
"1999","Probable Severe",0.203,0.2565,0.5265,0,0.014,"Repeat1","Fold4",1905,25,2,"Probable Severe","Preprocessor1_Model04"
"2000","Probable Severe",0.231,0.181,0.5845,0,0.0035,"Repeat1","Fold4",1910,25,2,"Probable Severe","Preprocessor1_Model04"
