"",".pred_class",".pred_Non-Severe",".pred_Probable Non-Severe",".pred_Probable Severe",".pred_Onset greater than 24 hours",".pred_Onset within 24 hours","id","id2",".row","penalty","mixture","SFI_5cat",".config"
"3669","Probable Severe",0.0268935691486329,0.117116292245499,0.848088550069414,0.00151338189612502,0.00638820664032964,"Repeat2","Fold2",2105,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"3670","Non-Severe",0.580374769170651,0.11973945413068,0.294269213780455,0.000894338635778067,0.00472222428243566,"Repeat2","Fold2",2106,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"3671","Probable Severe",0.00957488803403815,0.0599576810884213,0.910400310595995,0.00131967732898621,0.0187474429525596,"Repeat2","Fold2",2107,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"3672","Probable Severe",0.0793198664473835,0.116416940229273,0.778981400065094,0.00240767236245351,0.0228741208957955,"Repeat2","Fold2",2108,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"3673","Probable Severe",0.044336711234724,0.131644395484768,0.817378608232767,0.000845500489142314,0.00579478455859935,"Repeat2","Fold2",2111,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"3674","Probable Severe",0.0149572030451745,0.0527186749140641,0.867807994604735,0.00107422828145398,0.063441899154572,"Repeat2","Fold2",2113,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"3675","Probable Severe",0.0205039301534146,0.119830538899881,0.854696427645482,0.000912171660569499,0.0040569316406534,"Repeat2","Fold2",2116,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"3676","Probable Severe",0.0336994373638215,0.11170939675996,0.833667896765083,0.00246845391366345,0.0184548151974715,"Repeat2","Fold2",2119,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"3677","Probable Severe",0.0289352432036773,0.103106144592329,0.855537081715626,0.00141465981163684,0.011006870676731,"Repeat2","Fold2",2120,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"3678","Probable Severe",0.00431851844933909,0.159589647260523,0.835475535914008,0.000142299896349968,0.000473998479780744,"Repeat2","Fold2",2121,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"3679","Probable Severe",0.0276245334010535,0.385205670414853,0.583538150368127,0.000262725596690102,0.00336892021927663,"Repeat2","Fold2",2123,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"3680","Probable Severe",0.0512261164549862,0.129622377628096,0.8026090226212,0.00089283686961368,0.0156496464261041,"Repeat2","Fold2",2125,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"3681","Probable Severe",0.13423100460188,0.0679241383001502,0.775927947855469,0.000652610637038562,0.0212642986054624,"Repeat2","Fold2",2135,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"3682","Probable Severe",0.184101723408728,0.14685166151475,0.657814919842837,0.00159673728338029,0.00963495795030515,"Repeat2","Fold2",2143,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"3683","Probable Severe",0.00021695701856056,0.0929326582560713,0.904519290715544,0.000130919976331972,0.002200174033492,"Repeat2","Fold2",2144,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"3684","Probable Severe",0.329552772137106,0.142047223140875,0.514074073421508,0.00127576354913593,0.0130501677513749,"Repeat2","Fold2",2159,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"3685","Probable Severe",0.0066720083286078,0.101987335808108,0.881151277082932,0.00244040390891116,0.0077489748714411,"Repeat2","Fold2",2164,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"3686","Probable Severe",0.13920596473423,0.134563313094942,0.69157897057621,0.00176274176541062,0.0328890098292072,"Repeat2","Fold2",2172,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"3687","Probable Severe",0.0553096366427169,0.0478373128744472,0.881797460996055,0.00148146674396794,0.0135741227428128,"Repeat2","Fold2",2175,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"3688","Probable Severe",0.151449202057012,0.117735243514519,0.711421970068875,0.00203221984632621,0.0173613645132678,"Repeat2","Fold2",2176,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"3689","Probable Severe",0.0671480196195078,0.104839741496388,0.799120218527649,0.00332754928895818,0.0255644710674972,"Repeat2","Fold2",2178,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"3690","Probable Severe",0.000959117926999265,0.0491968539628282,0.828724160807712,0.00222147151533853,0.118898395787122,"Repeat2","Fold2",2184,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"3691","Probable Severe",0.0128499550173141,0.273857909314824,0.707143845587057,0.000362105782245795,0.00578618429855835,"Repeat2","Fold2",2185,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"3692","Probable Severe",0.00926195453652747,0.236853690934059,0.73392783697568,0.00253353811172931,0.0174229794420035,"Repeat2","Fold2",2200,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"3693","Probable Severe",0.00322709921217268,0.0502938762588546,0.940824992480045,0.000402881460391173,0.00525115058853686,"Repeat2","Fold2",2201,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"3694","Probable Severe",0.00623120776903139,0.072188913258185,0.909469537155391,0.0017066878585394,0.010403653958853,"Repeat2","Fold2",2205,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"3695","Probable Severe",0.00013450223284713,0.0827521637346299,0.90643222952693,0.0014623472343953,0.0092187572711976,"Repeat2","Fold2",2210,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"3696","Probable Severe",0.000198887101950434,0.154435393014191,0.808896333541679,0.000323013409156012,0.0361463729330228,"Repeat2","Fold2",2228,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"3697","Probable Severe",0.0111107530817775,0.155458999897563,0.830541996921472,0.000297807118670514,0.00259044298051668,"Repeat2","Fold2",2233,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"3698","Probable Severe",0.00356792950496212,0.0494799096087752,0.891728052067139,0.0171367192337201,0.038087389585404,"Repeat2","Fold2",2236,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"3699","Probable Severe",2.35289873995948e-05,0.0884137615714589,0.715478766870714,0.000980411121011214,0.195103531449416,"Repeat2","Fold2",2241,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"3700","Probable Severe",0.0262474676371056,0.272035305329395,0.684967389320713,0.00202218688630387,0.0147276508264826,"Repeat2","Fold2",2254,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"3701","Probable Severe",0.0212584619883297,0.318050845290475,0.654925509711242,0.000373904789490817,0.00539127822046243,"Repeat2","Fold2",2255,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"3702","Probable Severe",0.0035931315241473,0.0937278446522948,0.888873572642515,0.000922665735977252,0.0128827854450656,"Repeat2","Fold2",2263,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"3703","Probable Severe",0.0302149542851281,0.231377690120218,0.736084590185498,0.000296326619625339,0.00202643878953099,"Repeat2","Fold2",2267,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"3704","Probable Severe",0.216444447091765,0.210766883499762,0.552098652329304,0.00155514060945132,0.0191348764697188,"Repeat2","Fold2",2274,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"3705","Probable Severe",0.0514577933754417,0.0730642220897452,0.873698807776492,0.000392795807156067,0.00138638095116477,"Repeat2","Fold2",2278,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"3706","Non-Severe",0.488100363174184,0.111289403651961,0.392572279695016,0.00117787900417933,0.00686007447465951,"Repeat2","Fold2",2283,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"3707","Probable Severe",0.0219488486105282,0.0696238490971564,0.88502972649751,0.00177286189388599,0.0216247139009192,"Repeat2","Fold2",2286,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"3708","Probable Severe",0.007549227888023,0.0623669020604379,0.890506889241973,0.00337713148499103,0.036199849324575,"Repeat2","Fold2",2287,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"3709","Probable Severe",0.0461096755948049,0.10341273870967,0.817834588491583,0.00232185803537148,0.0303211391685698,"Repeat2","Fold2",2292,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"3710","Probable Severe",0.00313617119566808,0.113561629660504,0.785153242973007,0.00397799638711188,0.0941709597837086,"Repeat2","Fold2",2293,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"3711","Probable Severe",0.0184358822444893,0.18101406537711,0.799564364973601,0.000127322767937954,0.000858364636862299,"Repeat2","Fold2",2297,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"3712","Probable Severe",0.0107860281277115,0.0825902502987103,0.834747950206504,0.00327210962510934,0.0686036617419643,"Repeat2","Fold2",2302,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"3713","Probable Severe",0.0228761019415759,0.172640386492648,0.783448426036782,0.00226279548075515,0.0187722900482389,"Repeat2","Fold2",2304,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"3714","Probable Severe",0.00814620838877455,0.145000676726194,0.844061511287645,0.000252064993182326,0.00253953860420415,"Repeat2","Fold2",2306,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"3715","Probable Severe",0.307506126602216,0.0746194612136224,0.600718123899113,0.000815392180382238,0.0163408961046664,"Repeat2","Fold2",2311,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"3716","Probable Severe",0.000369108108427159,0.138989577585963,0.85375811324872,0.000385442020364337,0.00649775903652533,"Repeat2","Fold2",2316,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"3717","Probable Severe",0.00486077170008302,0.204155632620226,0.789781097210705,6.10448316573492e-05,0.00114145363732907,"Repeat2","Fold2",2317,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"3718","Probable Severe",0.0110683086772016,0.0519788210806941,0.929142708140906,0.000986860738339866,0.00682330136285881,"Repeat2","Fold2",2318,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"3719","Probable Severe",0.438316382380086,0.0659397063382262,0.490760156570161,0.000541255330928488,0.00444249938059854,"Repeat2","Fold2",2332,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"3720","Probable Severe",0.00143017492128093,0.0615784989876684,0.934789963744192,0.000139737236121091,0.00206162511073784,"Repeat2","Fold2",2338,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"3721","Probable Severe",0.0612124432106075,0.179333003990601,0.754274628611163,0.000818886220585808,0.00436103796704223,"Repeat2","Fold2",2348,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"3722","Probable Severe",0.0480007913801886,0.0772925199838812,0.849260657534758,0.00187191269716229,0.0235741184040095,"Repeat2","Fold2",2349,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"3723","Probable Severe",0.00333225625882754,0.184577473510332,0.804552501008493,0.0002471346147248,0.00729063460762317,"Repeat2","Fold2",2355,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"3724","Probable Severe",0.00271511875172745,0.289116899268912,0.660230092375449,0.00162132282517063,0.046316566778741,"Repeat2","Fold2",2377,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"3725","Probable Non-Severe",0.00734040907266659,0.579758482029693,0.364511629155591,0.000925712111054513,0.0474637676309955,"Repeat2","Fold2",2394,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"3726","Probable Severe",0.000822926625915654,0.302248026838115,0.660442811506955,0.000699625772086986,0.0357866092569268,"Repeat2","Fold2",2398,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"3727","Probable Severe",0.0106125248982647,0.371716935958394,0.599727343540179,0.00186610886266788,0.0160770867404946,"Repeat2","Fold2",2409,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"3728","Probable Severe",9.02799743682024e-06,0.117595140650098,0.747693372429171,0.00223076118477067,0.132471697738523,"Repeat2","Fold2",2411,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"3729","Probable Severe",2.12173013994344e-05,0.206645456911297,0.694871848413597,0.00203170059200335,0.0964297767817036,"Repeat2","Fold2",2418,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"3730","Probable Severe",0.00121125143079635,0.357875895066572,0.589669283502139,0.00124068634324327,0.0500028836572492,"Repeat2","Fold2",2419,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"3731","Probable Severe",0.000258421628217886,0.450572849287384,0.543533085712832,0.000406488717605123,0.00522915465396022,"Repeat2","Fold2",2423,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"3732","Probable Severe",8.20486976495971e-05,0.0707111831619134,0.894913760283967,0.00124994877027489,0.0330430590861949,"Repeat2","Fold2",2424,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"3733","Probable Severe",0.00018664498859571,0.36777374015438,0.610127061346585,0.00116000922920355,0.0207525442812363,"Repeat2","Fold2",2440,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"3734","Probable Severe",0.000175006877215471,0.0811829641471513,0.844366936034569,0.000796639463306423,0.0734784534777579,"Repeat2","Fold2",2444,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"3735","Probable Severe",3.4251657765859e-05,0.236590251534116,0.753497074818991,0.00017763479838004,0.00970078719074746,"Repeat2","Fold2",2449,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"3736","Probable Severe",0.000345902625537106,0.194449743793951,0.752932731176666,0.0011069636365883,0.0511646587672579,"Repeat2","Fold2",2461,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"3737","Probable Severe",4.08204119458169e-05,0.0526217498835556,0.92329200652785,0.000513329214717343,0.0235320939619316,"Repeat2","Fold2",2462,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"3738","Probable Severe",0.000101283051751277,0.142434544797938,0.822061022322543,0.00134109254875527,0.0340620572790122,"Repeat2","Fold2",2465,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"3739","Probable Severe",5.87216198112356e-05,0.0599648671848952,0.912009330623874,0.00142242776001324,0.0265446528114067,"Repeat2","Fold2",2467,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"3740","Probable Severe",0.000588712732107492,0.17094594980775,0.79080955456687,0.00144377461932758,0.0362120082739447,"Repeat2","Fold2",2469,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"3741","Probable Non-Severe",0.000868178953987379,0.513661057865473,0.477993918192195,0.00080004012707823,0.00667680486126666,"Repeat2","Fold2",2470,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"3742","Probable Severe",0.000151023624345409,0.0797619036146035,0.830587864144017,0.000780537637442723,0.0887186709795918,"Repeat2","Fold2",2476,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"3743","Probable Severe",0.000362439478981525,0.114371441631711,0.879328878358394,0.000237788325443324,0.00569945220547084,"Repeat2","Fold2",2494,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"3744","Probable Severe",0.00146211632749597,0.231427383167925,0.749185977200289,0.000854939819439391,0.0170695834848499,"Repeat2","Fold2",2498,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"3745","Probable Severe",0.000817306894891287,0.232372838245569,0.735017675807289,0.00342218521651016,0.02836999383574,"Repeat2","Fold2",2507,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"3746","Probable Severe",0.00296603886957129,0.298364744577167,0.681407873826103,0.00269029801081139,0.0145710447163476,"Repeat2","Fold2",2510,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"3747","Probable Severe",0.0144625299341044,0.434542991858925,0.532971728594676,0.00171539833437834,0.0163073512779157,"Repeat2","Fold2",2513,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"3748","Probable Severe",0.0181310324037944,0.372775134211487,0.584442074998561,0.001994093649723,0.0226576647364347,"Repeat2","Fold2",2514,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"3749","Probable Severe",0.00140429090622351,0.276626549905527,0.717614940196749,0.000619405661691812,0.00373481332980852,"Repeat2","Fold2",2517,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"3750","Probable Severe",0.00098001828093755,0.178826379649955,0.795138662022324,0.00124014714461339,0.0238147929021703,"Repeat2","Fold2",2520,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"3751","Probable Non-Severe",0.0120719059893192,0.491353977784784,0.477195581858585,0.00142180448854238,0.0179567298787692,"Repeat2","Fold2",2523,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"3752","Probable Severe",0.00443553443667058,0.256635047334971,0.722167208595551,0.00189222807702855,0.014869981555779,"Repeat2","Fold2",2533,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"3753","Probable Severe",0.00158304721817148,0.243053697071303,0.737233468587408,0.00154123625955932,0.0165885508635579,"Repeat2","Fold2",2535,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"3754","Probable Severe",0.0002203772789406,0.119068175918006,0.863999082802814,0.0010327292905054,0.0156796347097341,"Repeat2","Fold2",2541,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"3755","Probable Severe",0.00550931943940456,0.248532568208436,0.733859834002561,0.00175023469693238,0.0103480436526658,"Repeat2","Fold2",2546,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"3756","Probable Severe",0.0022592635150259,0.169755374545653,0.808034686410446,0.00205364162474634,0.0178970339041289,"Repeat2","Fold2",2550,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"3757","Probable Severe",0.00214664995678574,0.171784805166573,0.81270720610302,0.000989081926641036,0.0123722568469794,"Repeat2","Fold2",2562,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"3758","Probable Severe",0.00221032159119244,0.156040040525641,0.828161834276912,0.00162708775487248,0.0119607158513819,"Repeat2","Fold2",2563,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"3759","Probable Severe",0.00107564594609246,0.161354666526027,0.826745776620428,0.0017408535591071,0.00908305734834538,"Repeat2","Fold2",2564,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"3760","Probable Severe",0.00252779781872208,0.224502666636453,0.750568543355707,0.00205413294573975,0.0203468592433787,"Repeat2","Fold2",2577,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"3761","Probable Severe",0.000767418398220794,0.0694387370111291,0.910791988473316,0.00124456640383557,0.0177572897134985,"Repeat2","Fold2",2582,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"3762","Probable Severe",3.49753750230543e-05,0.113177266999324,0.838127350991211,0.00230936031116278,0.0463510463232788,"Repeat2","Fold2",2586,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"3763","Probable Severe",0.0010184345360576,0.156204562415109,0.82380838836622,0.00198576406922357,0.0169828506133897,"Repeat2","Fold2",2587,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"3764","Probable Severe",0.006878137484119,0.320107804655825,0.659615116392718,0.00232072200408678,0.0110782194632519,"Repeat2","Fold2",2590,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"3765","Probable Severe",0.00238822244551645,0.441850745023745,0.524606303640443,0.00155575266698501,0.0295989762233104,"Repeat2","Fold2",2617,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"3766","Probable Severe",8.98262591428257e-06,0.292718656868339,0.641007156883567,0.000211296339981162,0.0660539072821987,"Repeat2","Fold2",2618,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"3767","Probable Severe",0.000242110844015854,0.0989019338112695,0.878143561156353,0.00159745580735186,0.0211149383810103,"Repeat2","Fold2",2623,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"3768","Probable Severe",7.13945849640562e-05,0.123918433146647,0.659323119134822,0.00401334687204694,0.21267370626152,"Repeat2","Fold2",2628,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"3769","Probable Severe",5.7158823730512e-05,0.0679650190121722,0.80493970074574,0.000945242912163025,0.126092878506195,"Repeat2","Fold2",2636,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"3770","Probable Severe",8.56481653485733e-05,0.134354781705891,0.807852497577314,0.000944305118612437,0.0567627674328336,"Repeat2","Fold2",2643,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"3771","Probable Severe",0.00537464739083383,0.288196543875841,0.695904577626978,0.000613728574976479,0.0099105025313707,"Repeat2","Fold2",2647,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"3772","Probable Severe",0.000481044421229224,0.101567379734825,0.874854792940574,0.00101756601519503,0.0220792168881773,"Repeat2","Fold2",2652,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"3773","Probable Severe",0.000305662635005281,0.469692845263858,0.527775815192798,0.000124585116763296,0.00210109179157528,"Repeat2","Fold2",2665,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"3774","Probable Severe",2.96204666455475e-05,0.218182750919567,0.772573232837415,0.000307984423122442,0.0089064113532499,"Repeat2","Fold2",2668,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"3775","Probable Severe",8.33984757185277e-05,0.32632335222938,0.667763528621996,0.000231818916275811,0.00559790175662962,"Repeat2","Fold2",2670,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"3776","Probable Severe",2.88933620318677e-05,0.060121633207051,0.907109721873899,0.0015172704649691,0.031222481092049,"Repeat2","Fold2",2672,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"3777","Probable Severe",0.00172418795533153,0.185520526396764,0.798347586319789,0.00111615172436306,0.0132915476037518,"Repeat2","Fold2",2676,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"3778","Probable Severe",0.000892296670916909,0.273534743224087,0.712771041997131,0.000884971354763931,0.0119169467531011,"Repeat2","Fold2",2678,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"3779","Probable Severe",6.59520711248178e-05,0.247749229387479,0.729189244006926,0.000691716103736116,0.0223038584307347,"Repeat2","Fold2",2679,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"3780","Probable Non-Severe",0.00626435891751916,0.592985981054073,0.354670234255297,0.00156864123029611,0.0445107845428148,"Repeat2","Fold2",2684,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"3781","Probable Severe",0.0002090053890297,0.195377727832987,0.746497626542631,0.00489990573595518,0.0530157344993973,"Repeat2","Fold2",2689,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"3782","Probable Severe",0.00104370579000674,0.311524823368631,0.644114383234372,0.00100535086119122,0.042311736745799,"Repeat2","Fold2",2690,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"3783","Probable Severe",0.000439487465244847,0.153469099589116,0.797786430910666,0.000915118284083822,0.0473898637508895,"Repeat2","Fold2",2691,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"3784","Probable Severe",8.23987879915372e-05,0.0988280616612711,0.838021124619163,0.00147002560471376,0.061598389326861,"Repeat2","Fold2",2698,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"3785","Probable Severe",0.0117632887134189,0.321721269368297,0.511023318015179,0.0251601418497285,0.130331982053377,"Repeat2","Fold3",11,0.00138949549437314,1,"Onset within 24 hours","Preprocessor1_Model62"
"3786","Onset within 24 hours",0.000508358867646954,0.066910839583005,0.360630028445245,0.167281508089931,0.404669265014173,"Repeat2","Fold3",29,0.00138949549437314,1,"Onset within 24 hours","Preprocessor1_Model62"
"3787","Onset within 24 hours",3.89140615312059e-05,0.0221307237826214,0.351375262071135,0.052910149832926,0.573544950251786,"Repeat2","Fold3",30,0.00138949549437314,1,"Onset within 24 hours","Preprocessor1_Model62"
"3788","Non-Severe",0.887543405928717,0.0398692461258903,0.0722604109212925,0.000117780885004044,0.000209156139096553,"Repeat2","Fold3",31,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"3789","Non-Severe",0.782235525792967,0.110607170820401,0.106647069761386,0.000383552728078973,0.000126680897167505,"Repeat2","Fold3",43,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"3790","Non-Severe",0.880835241529462,0.0432823883923649,0.0754528817539569,0.000253771967346429,0.000175716356869818,"Repeat2","Fold3",44,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"3791","Non-Severe",0.856610109880363,0.0420196548123121,0.100954834706367,0.000262090255952797,0.000153310345004283,"Repeat2","Fold3",69,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"3792","Probable Non-Severe",0.203723057730349,0.472995823522022,0.3224223281736,0.000652172148597572,0.000206618425432145,"Repeat2","Fold3",71,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"3793","Non-Severe",0.831554363662307,0.0630146441522575,0.104971216197848,0.0001999717329031,0.000259804254685023,"Repeat2","Fold3",79,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"3794","Non-Severe",0.541657781574482,0.101159533356116,0.342926633272557,0.0111977391477228,0.00305831264912273,"Repeat2","Fold3",85,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"3795","Non-Severe",0.363323971073636,0.297331581444727,0.332229247753209,0.000950255450957073,0.00616494427747082,"Repeat2","Fold3",92,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"3796","Probable Severe",0.206223666938565,0.362567991985523,0.427763905590511,0.0013629545222841,0.00208148096311693,"Repeat2","Fold3",97,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"3797","Probable Severe",0.21529026714886,0.113225547633343,0.653593538525393,0.00917321392895966,0.0087174327634441,"Repeat2","Fold3",100,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"3798","Non-Severe",0.891169138155744,0.0538389538439785,0.0545608939858659,0.000146251775711103,0.000284762238700543,"Repeat2","Fold3",102,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"3799","Non-Severe",0.616665329391709,0.15759105652496,0.224149796151867,0.000493267559799368,0.00110055037166467,"Repeat2","Fold3",109,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"3800","Non-Severe",0.408060897467857,0.21897691721697,0.363470468932683,0.00278240808121753,0.00670930830127258,"Repeat2","Fold3",121,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"3801","Non-Severe",0.739697197195873,0.116926082511583,0.142678148647806,0.000231298189956439,0.000467273454781913,"Repeat2","Fold3",132,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"3802","Non-Severe",0.916325493292731,0.0363207228882541,0.0471299664471569,9.18849465314666e-05,0.00013193242532604,"Repeat2","Fold3",134,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"3803","Non-Severe",0.78145230981451,0.130100175484726,0.0878706526606147,0.000138039505182071,0.00043882253496697,"Repeat2","Fold3",139,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"3804","Non-Severe",0.719673601723015,0.115882511746908,0.163685019115482,0.000306207565742826,0.000452659848852015,"Repeat2","Fold3",141,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"3805","Non-Severe",0.723513695875909,0.0860988860158614,0.189242144210762,0.000697084219231118,0.000448189678235919,"Repeat2","Fold3",142,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
