"",".pred_class",".pred_Non-Severe",".pred_Probable Non-Severe",".pred_Probable Severe",".pred_Onset greater than 24 hours",".pred_Onset within 24 hours","id","id2",".row","penalty","mixture","SFI_5cat",".config"
"2417","Non-Severe",0.627689534412458,0.0936862042978966,0.276274776586541,0.000186636299150241,0.00216284840395412,"Repeat1","Fold5",1254,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"2418","Probable Severe",0.00808753907080546,0.0673748523187401,0.918794078786416,0.00218131154329898,0.00356221828073921,"Repeat1","Fold5",1269,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"2419","Probable Severe",0.26450168031307,0.318758969614763,0.416132651007018,0.000355513404857403,0.000251185660291877,"Repeat1","Fold5",1272,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"2420","Non-Severe",0.592884255561244,0.164118175846146,0.239915704666564,0.000593554768102205,0.00248830915794427,"Repeat1","Fold5",1274,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"2421","Probable Severe",0.0139935455585955,0.0873162214915371,0.865057232677701,0.00406555778731343,0.0295674424848527,"Repeat1","Fold5",1277,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"2422","Probable Severe",0.0549985702630837,0.382197106534862,0.560382562953872,0.000634542085711889,0.00178721816247109,"Repeat1","Fold5",1281,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"2423","Probable Non-Severe",1.67235664354304e-05,0.561332648896642,0.429649214117089,0.000307729444617953,0.00869368397521552,"Repeat1","Fold5",1293,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"2424","Probable Severe",0.000123361542740057,0.337550931649352,0.609725979689889,0.0162962000207378,0.0363035270972816,"Repeat1","Fold5",1310,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"2425","Probable Severe",0.368738273729209,0.123043910315501,0.506156033484135,0.00128411428489658,0.0007776681862572,"Repeat1","Fold5",1317,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"2426","Probable Severe",0.349326729833345,0.232274698201419,0.417329722163562,0.000270831368010142,0.000798018433664089,"Repeat1","Fold5",1318,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"2427","Probable Severe",0.103968045959217,0.143634026759403,0.735424843381921,0.00344204162885557,0.0135310422706029,"Repeat1","Fold5",1321,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"2428","Probable Severe",0.00169281964018832,0.0746036167911127,0.868916473303361,0.0337901366581435,0.0209969536071944,"Repeat1","Fold5",1331,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"2429","Probable Severe",0.0685745733332636,0.0656723765502409,0.789897248352305,0.0358297896564244,0.040026012107766,"Repeat1","Fold5",1333,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"2430","Probable Severe",1.20294735667366e-05,0.0368061744724242,0.628581216802567,0.182168416679803,0.152432162571639,"Repeat1","Fold5",1340,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"2431","Probable Severe",0.0234747245216354,0.237317456353139,0.703043990584162,0.00917572823815132,0.0269881003029122,"Repeat1","Fold5",1354,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"2432","Non-Severe",0.829695502336206,0.0734342883930701,0.0967560744203825,4.45086167756063e-05,6.96262335657258e-05,"Repeat1","Fold5",1360,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"2433","Probable Severe",0.143928415201773,0.199523294548137,0.655249826626141,0.000461448466430142,0.000837015157519695,"Repeat1","Fold5",1365,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"2434","Probable Severe",0.0480139921618014,0.414647366191039,0.533229910245232,0.00295685187068863,0.00115187953123912,"Repeat1","Fold5",1367,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"2435","Probable Non-Severe",0.147926097061891,0.559512207666235,0.291967024717635,0.000187210283339343,0.000407460270899008,"Repeat1","Fold5",1376,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"2436","Probable Severe",0.261116925673545,0.195313511529059,0.537263379616566,0.0046306178767815,0.00167556530404788,"Repeat1","Fold5",1384,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"2437","Probable Severe",0.256166171010615,0.22053091780051,0.521703566719381,0.000650748085173025,0.000948596384320727,"Repeat1","Fold5",1387,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"2438","Probable Severe",0.00162659630720384,0.381440917801548,0.606742806355565,0.00155397494453633,0.00863570459114668,"Repeat1","Fold5",1393,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"2439","Probable Severe",4.0863471779111e-09,0.0180050808316737,0.712381458276596,0.0502254334799689,0.219388023325414,"Repeat1","Fold5",1395,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"2440","Probable Severe",0.00149032530127637,0.0698753998692309,0.863658472125104,0.0393293027486,0.0256464999557884,"Repeat1","Fold5",1401,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"2441","Onset within 24 hours",2.25376635355445e-06,0.052593610037463,0.400691837303055,0.0373261106660164,0.509386188227112,"Repeat1","Fold5",1403,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"2442","Probable Severe",3.57763967210722e-05,0.333511588581199,0.627014378906269,0.00558273724536948,0.0338555188704408,"Repeat1","Fold5",1406,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"2443","Non-Severe",0.422087037792991,0.334310499286595,0.243299405678315,0.000161095373837527,0.000141961868260922,"Repeat1","Fold5",1408,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"2444","Probable Severe",0.000104105634052734,0.235708172236842,0.726982454399665,0.00704899262126853,0.0301562751081711,"Repeat1","Fold5",1423,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"2445","Probable Severe",0.0129151262949461,0.116635735621471,0.861538305435592,0.00373192910849438,0.00517890353949664,"Repeat1","Fold5",1429,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"2446","Probable Severe",0.000273011603242301,0.210417525370949,0.768839998005934,0.00100549641348006,0.0194639686063945,"Repeat1","Fold5",1444,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"2447","Probable Severe",0.171986380549155,0.0986852463802448,0.727057242501205,0.00138001991562213,0.000891110653772366,"Repeat1","Fold5",1446,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"2448","Probable Severe",0.000253312295553064,0.0504764820195884,0.927598721853546,0.00092715122442811,0.0207443326068847,"Repeat1","Fold5",1456,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"2449","Probable Severe",0.00100438863249469,0.424942898355135,0.568282264781521,0.0028707982061062,0.00289965002474361,"Repeat1","Fold5",1461,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"2450","Probable Severe",0.00084531351996236,0.0532759613505062,0.89546624349849,0.0238467054260523,0.0265657762049893,"Repeat1","Fold5",1465,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"2451","Probable Non-Severe",0.00019288203171309,0.507291687240584,0.482247518335171,0.00228213913399617,0.00798577325853555,"Repeat1","Fold5",1468,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"2452","Probable Severe",0.000232530006499235,0.192723223826544,0.663201756410131,0.101290827871886,0.0425516618849392,"Repeat1","Fold5",1470,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"2453","Probable Severe",0.0606567266233515,0.275262970869225,0.663365742513852,0.000144740973440161,0.000569819020130757,"Repeat1","Fold5",1472,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"2454","Probable Severe",6.34835298556175e-07,0.00601093379738979,0.958942076870802,0.0118258599266122,0.0232204945698979,"Repeat1","Fold5",1476,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"2455","Probable Severe",0.0328924512728686,0.200786891947871,0.765605767769513,0.00016231233036566,0.000552576679381485,"Repeat1","Fold5",1483,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"2456","Probable Severe",0.286096190644835,0.292278834660632,0.419438539740514,0.000359860204958615,0.00182657474906068,"Repeat1","Fold5",1492,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"2457","Probable Severe",0.318678966194678,0.22841476847627,0.450934175927292,0.000255421097198563,0.00171666830456187,"Repeat1","Fold5",1501,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"2458","Probable Severe",0.00261445108471616,0.257768879895226,0.718029596898277,0.00265070234049679,0.0189363697812839,"Repeat1","Fold5",1508,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"2459","Probable Severe",0.132546080931449,0.422685519252636,0.431687138392886,0.00188103526591749,0.0112002261571114,"Repeat1","Fold5",1510,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"2460","Probable Severe",0.100272699710581,0.263473518797102,0.628173772443019,0.00215465584256756,0.00592535320673097,"Repeat1","Fold5",1514,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"2461","Probable Severe",0.0609584764236929,0.397057500333018,0.515714027527763,0.00251403524843757,0.0237559604670883,"Repeat1","Fold5",1521,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"2462","Probable Non-Severe",0.0807231273738411,0.510043470928962,0.398596689464543,0.00221013073159391,0.00842658150106068,"Repeat1","Fold5",1522,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"2463","Probable Severe",0.00893509125608837,0.368804906968703,0.573612331071368,0.00197449650394838,0.0466731741998914,"Repeat1","Fold5",1525,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"2464","Probable Non-Severe",0.0266314456337975,0.522518632800543,0.448201285007956,0.000955464710001017,0.00169317184770209,"Repeat1","Fold5",1526,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"2465","Probable Non-Severe",0.0552139879244273,0.663020747280409,0.280234485975736,0.000475040118826613,0.0010557387006009,"Repeat1","Fold5",1531,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"2466","Probable Severe",0.0543071734400133,0.315207370222734,0.618860259759318,0.00208706285992515,0.00953813371800923,"Repeat1","Fold5",1533,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"2467","Probable Severe",0.0112471378311257,0.306761151006469,0.651958333191051,0.00327328858055896,0.0267600893907957,"Repeat1","Fold5",1534,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"2468","Probable Non-Severe",0.0779619591017316,0.495489382619855,0.419444540899058,0.000894467141319133,0.00620965023803678,"Repeat1","Fold5",1535,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"2469","Probable Severe",0.0238447578707344,0.183907033791684,0.774306255303167,0.0041003482381,0.0138416047963142,"Repeat1","Fold5",1543,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"2470","Probable Severe",0.00782264504855733,0.133869389947763,0.821510612255672,0.0275560080435604,0.00924134470444733,"Repeat1","Fold5",1544,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"2471","Probable Non-Severe",0.00134247653773212,0.767611402140298,0.195498255915967,0.000572221150687462,0.0349756442553158,"Repeat1","Fold5",1554,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"2472","Probable Non-Severe",0.0127826179114202,0.507577568327737,0.451068795402153,0.00210443040438058,0.0264665879543087,"Repeat1","Fold5",1555,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"2473","Probable Severe",0.15424745696807,0.239269432536973,0.604223848983904,0.00087719472087335,0.00138206679017971,"Repeat1","Fold5",1558,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"2474","Probable Severe",0.355547520565964,0.123463009884148,0.514250935333782,0.0016279246443324,0.00511060957177363,"Repeat1","Fold5",1561,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"2475","Probable Non-Severe",0.0210625035096283,0.631231754737581,0.338852081667494,0.000618738499482298,0.00823492158581503,"Repeat1","Fold5",1564,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"2476","Probable Severe",0.00993531452471896,0.253148978829969,0.719912159088405,0.00490122748837101,0.0121023200685366,"Repeat1","Fold5",1568,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"2477","Probable Severe",0.290024557160089,0.188229383411902,0.514742319955607,0.00350945484885879,0.00349428462354377,"Repeat1","Fold5",1570,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"2478","Probable Severe",0.021365647090392,0.16955161459053,0.792952801543373,0.00109018700851391,0.015039749767191,"Repeat1","Fold5",1582,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"2479","Probable Severe",0.227742938851415,0.359795038834911,0.408633160699422,0.000503459036810773,0.00332540257744047,"Repeat1","Fold5",1585,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"2480","Probable Severe",0.344220093912705,0.213583072439863,0.440414438430509,0.000238420758954426,0.00154397445796904,"Repeat1","Fold5",1586,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"2481","Probable Non-Severe",0.0661764594134196,0.823173325333939,0.108733298696072,0.000220917281641302,0.00169599927492852,"Repeat1","Fold5",1590,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"2482","Probable Severe",0.0142565417027846,0.246024017100286,0.704107450356476,0.00198919083463184,0.0336228000058213,"Repeat1","Fold5",1593,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"2483","Probable Non-Severe",5.06325298267589e-05,0.480145670792673,0.406402852929844,0.0111325388026793,0.102268304944977,"Repeat1","Fold5",1601,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"2484","Probable Non-Severe",0.00445702457900982,0.505956110311072,0.276812812394122,0.00361801102200677,0.209156041693789,"Repeat1","Fold5",1603,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"2485","Probable Severe",0.00917185985295189,0.267104937596999,0.721707968288133,0.000424382175933171,0.00159085208598247,"Repeat1","Fold5",1614,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"2486","Non-Severe",0.505701311959924,0.229322399723162,0.264159682679907,0.000214988810758231,0.00060161682624823,"Repeat1","Fold5",1620,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"2487","Probable Severe",0.0367454556666439,0.442148777785471,0.516589682323833,0.0012996480574845,0.00321643616656783,"Repeat1","Fold5",1631,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"2488","Probable Non-Severe",0.0225016529626452,0.637098437751861,0.334785320042821,0.000668153165794933,0.00494643607687782,"Repeat1","Fold5",1640,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"2489","Probable Severe",0.0720037616752696,0.323708266364503,0.598317270628505,0.00103889058972318,0.00493181074199907,"Repeat1","Fold5",1646,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"2490","Probable Severe",0.0347818121600973,0.312247531635864,0.649702223494894,0.00106440068764335,0.00220403202150157,"Repeat1","Fold5",1649,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"2491","Probable Non-Severe",0.130235730430559,0.539417174358352,0.329230286938145,0.000218918373419088,0.000897889899524842,"Repeat1","Fold5",1653,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"2492","Probable Severe",0.00243684178225196,0.243572093202413,0.721115610720077,0.00287901168113133,0.0299964426141263,"Repeat1","Fold5",1658,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"2493","Probable Non-Severe",0.243489642485424,0.420679052606726,0.313602491421558,0.0015085908133033,0.020720222672988,"Repeat1","Fold5",1661,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"2494","Probable Severe",0.0278930149692034,0.39049832477192,0.525963751220991,0.00103203543749914,0.0546128736003868,"Repeat1","Fold5",1663,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"2495","Probable Severe",4.22868155497536e-05,0.0658973994698771,0.878107780942845,0.00107101839909905,0.0548815143726293,"Repeat1","Fold5",1666,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"2496","Probable Severe",0.022931110425235,0.309916145609646,0.65946082199485,0.00098910166307618,0.00670282030719308,"Repeat1","Fold5",1668,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"2497","Probable Severe",0.0174399177318622,0.142408778995297,0.824153124895058,0.000839463094302527,0.0151587152834801,"Repeat1","Fold5",1671,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"2498","Probable Severe",0.0720290160039297,0.286850753030843,0.590575232518863,0.00260781099895861,0.0479371874474058,"Repeat1","Fold5",1675,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"2499","Probable Non-Severe",0.148891605803262,0.483730093401483,0.365905052615888,0.000666918843514721,0.000806329335852078,"Repeat1","Fold5",1677,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"2500","Probable Severe",0.0872844447225728,0.338592688712278,0.56534145002495,0.00240792846860455,0.00637348807159387,"Repeat1","Fold5",1679,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"2501","Probable Severe",0.00598164401106177,0.128775854765495,0.85909462668765,0.00245559133537536,0.00369228320041821,"Repeat1","Fold5",1691,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"2502","Probable Non-Severe",0.389158209945011,0.438739317500059,0.1713813661524,0.000162385670527338,0.000558720732002609,"Repeat1","Fold5",1692,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"2503","Probable Severe",0.0614966047562763,0.301684931854554,0.630079202021372,0.000544485359227789,0.00619477600857,"Repeat1","Fold5",1697,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"2504","Probable Severe",0.0184950181486045,0.44179778184635,0.467504697742237,0.00220460895889569,0.0699978933039128,"Repeat1","Fold5",1698,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"2505","Probable Non-Severe",0.049579516633992,0.507574512436414,0.427765905841987,0.0052132821363117,0.00986678295129567,"Repeat1","Fold5",1701,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"2506","Probable Severe",0.0909607645471077,0.399040663215239,0.504844340185211,0.00079427105780831,0.00435996099463349,"Repeat1","Fold5",1704,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"2507","Probable Severe",0.149198837124137,0.274991281649226,0.570613696597081,0.000707042914120198,0.00448914171543574,"Repeat1","Fold5",1705,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"2508","Probable Non-Severe",0.330388294428168,0.433812089531547,0.224566795911218,0.00166725129426989,0.00956556883479653,"Repeat1","Fold5",1710,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"2509","Probable Severe",0.128789478173364,0.368781965877071,0.492065648712145,0.00117907917833106,0.00918382805908853,"Repeat1","Fold5",1715,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"2510","Probable Severe",0.000847448368465518,0.341939012952576,0.487561047876902,0.0461189070886237,0.123533583713433,"Repeat1","Fold5",1721,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"2511","Probable Non-Severe",0.0662821215513347,0.520550143496339,0.41251110340101,0.000259647474984028,0.000396984076332743,"Repeat1","Fold5",1723,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"2512","Probable Severe",0.0890859085872922,0.338141214611759,0.551449170940197,0.00302103636973465,0.0183026694910173,"Repeat1","Fold5",1725,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"2513","Probable Severe",0.0880127496086313,0.247629468170768,0.657129208006413,0.00211726787738617,0.00511130633680176,"Repeat1","Fold5",1726,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"2514","Probable Severe",0.0313339174419658,0.177323563330564,0.744296719365608,0.00387206981469012,0.0431737300471724,"Repeat1","Fold5",1729,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"2515","Probable Severe",0.0777072777233913,0.368689867280678,0.527836797875486,0.00108860447429384,0.0246774526461512,"Repeat1","Fold5",1730,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"2516","Probable Severe",0.0269227809506441,0.189288960293947,0.747388177919715,0.00351341480614793,0.0328866660295461,"Repeat1","Fold5",1735,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"2517","Probable Severe",0.0311908569667911,0.171021317402846,0.786216576937965,0.00468779663574906,0.00688345205664828,"Repeat1","Fold5",1739,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"2518","Probable Severe",0.0795749976069961,0.333340590447475,0.585782062534391,0.000246204063960433,0.00105614534717805,"Repeat1","Fold5",1740,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"2519","Probable Severe",0.0289655731082015,0.304579692731199,0.656839405745842,0.00102552082971452,0.00858980758504316,"Repeat1","Fold5",1754,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"2520","Probable Severe",0.000303451825711328,0.0919630643661149,0.674307025015705,0.0301498314391462,0.203276627353323,"Repeat1","Fold5",1757,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"2521","Probable Severe",0.00555343824252658,0.129237867265101,0.849874682114979,0.00139670023792749,0.013937312139466,"Repeat1","Fold5",1759,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"2522","Probable Non-Severe",0.092543517521773,0.542216424922445,0.364369395801499,0.000229861223463649,0.000640800530819316,"Repeat1","Fold5",1760,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"2523","Probable Non-Severe",0.0270062170312122,0.488801340396892,0.439386976291388,0.0161694997033441,0.0286359665771642,"Repeat1","Fold5",1766,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"2524","Probable Severe",0.0606887270115187,0.346410830394594,0.577599798304105,0.000579540271589388,0.0147211040181928,"Repeat1","Fold5",1769,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"2525","Non-Severe",0.730197753665527,0.140597652381394,0.127813763932553,0.000770021600335052,0.000620808420191232,"Repeat1","Fold5",1771,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"2526","Probable Severe",0.00571333914920993,0.259346266577056,0.684118222724378,0.00911834876988081,0.0417038227794752,"Repeat1","Fold5",1783,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"2527","Probable Severe",0.00327565397851772,0.269769889834795,0.721286433026474,0.000701694685692169,0.00496632847452138,"Repeat1","Fold5",1792,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"2528","Probable Severe",0.199172473895911,0.386263453166236,0.411754176856502,0.000639034620202271,0.00217086146114955,"Repeat1","Fold5",1807,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"2529","Probable Severe",0.020499173874358,0.446353386125657,0.52808489420752,0.000957920730996564,0.00410462506146848,"Repeat1","Fold5",1811,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"2530","Non-Severe",0.590811967419285,0.118537206072793,0.290035094925629,0.000161167363551017,0.000454564218742435,"Repeat1","Fold5",1819,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"2531","Probable Severe",0.00206282751766573,0.169140134496247,0.793460541680011,0.000660720041166655,0.0346757762649096,"Repeat1","Fold5",1820,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"2532","Probable Severe",0.238302797986598,0.332457041028721,0.427669348737872,0.00019812240086852,0.00137268984594135,"Repeat1","Fold5",1821,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"2533","Probable Severe",0.0487546404827257,0.299858697784972,0.650880885597637,0.000104412534026211,0.000401363600639405,"Repeat1","Fold5",1822,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"2534","Non-Severe",0.981985175268412,0.00379078547834354,0.0142163019476925,1.70894508119625e-06,6.02836047038283e-06,"Repeat1","Fold5",1831,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"2535","Probable Severe",0.011993207789533,0.05711293433099,0.930617931743319,0.000193501626964745,8.24245091927706e-05,"Repeat1","Fold5",1848,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"2536","Probable Severe",0.0128673025944715,0.0525051272252228,0.919774898417166,0.0016191689576167,0.0132335028055233,"Repeat1","Fold5",1851,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"2537","Probable Severe",0.0446035845096862,0.0272816008740798,0.922388029101666,0.00275482749751245,0.00297195801705584,"Repeat1","Fold5",1859,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"2538","Probable Severe",0.000335831290970158,0.0198268531052116,0.89502765369303,0.00545308172742772,0.0793565801833607,"Repeat1","Fold5",1864,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"2539","Probable Severe",0.0913835766489409,0.132861655276266,0.772454635086121,0.00115882669530351,0.00214130629336838,"Repeat1","Fold5",1871,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"2540","Probable Severe",0.207590935698688,0.0984366525505838,0.689658235654356,0.000831958389428083,0.00348221770694487,"Repeat1","Fold5",1878,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"2541","Probable Severe",0.244769004679004,0.124403792715355,0.628708219354015,0.00046614316388463,0.00165284008774209,"Repeat1","Fold5",1879,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"2542","Probable Severe",0.0340579675649777,0.15856894351187,0.803642715571489,0.000943674549800059,0.00278669880186313,"Repeat1","Fold5",1884,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"2543","Probable Severe",0.330672421266945,0.11216180447544,0.553496775117836,0.00182514284094537,0.00184385629883393,"Repeat1","Fold5",1885,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"2544","Probable Severe",0.0204205841658069,0.28720142927132,0.691190956495939,0.000335094176688605,0.000851935890246111,"Repeat1","Fold5",1890,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"2545","Probable Non-Severe",0.0935657469078893,0.501593404793875,0.403789801408703,0.000229505401111593,0.000821541488421265,"Repeat1","Fold5",1897,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"2546","Probable Severe",0.00268111773443191,0.136679234245952,0.858561628006199,0.000330790407304301,0.00174722960611354,"Repeat1","Fold5",1900,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"2547","Probable Severe",0.220471338159826,0.0569995150736303,0.713653834913381,0.00143063331235118,0.00744467854081117,"Repeat1","Fold5",1901,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"2548","Non-Severe",0.511476976301389,0.126481108787019,0.360517738513406,0.000345234807354991,0.00117894159083034,"Repeat1","Fold5",1902,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"2549","Probable Severe",0.0197506088998968,0.0675537201077076,0.900902886066129,0.000810005098251512,0.0109827798280146,"Repeat1","Fold5",1915,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"2550","Probable Severe",0.0617882413781306,0.0620907243424116,0.873645286078541,0.00142022774619284,0.00105552045472403,"Repeat1","Fold5",1924,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"2551","Probable Severe",0.0681141591517494,0.408078119379626,0.522955729799959,0.000222979884214033,0.000629011784451382,"Repeat1","Fold5",1925,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"2552","Probable Severe",0.00120909213597295,0.00879236125807771,0.838394592488948,0.00111587203225929,0.150488082084743,"Repeat1","Fold5",1933,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
