"",".pred_class",".pred_Non-Severe",".pred_Probable Non-Severe",".pred_Probable Severe",".pred_Onset greater than 24 hours",".pred_Onset within 24 hours","id","id2",".row","penalty","mixture","SFI_5cat",".config"
"4348","Non-Severe",0.541989096939218,0.152711662228436,0.256479206050688,0.0395432433316778,0.00927679144998086,"Repeat2","Fold4",99,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"4349","Non-Severe",0.615929023245775,0.160809881111696,0.220236935806786,0.00148526992601998,0.00153888990972276,"Repeat2","Fold4",103,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"4350","Non-Severe",0.602391228418491,0.121752034468853,0.26511341749909,0.00779027327904552,0.00295304633452058,"Repeat2","Fold4",105,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"4351","Non-Severe",0.5263856899101,0.11811909173923,0.338739231026495,0.0135177272084911,0.00323826011568356,"Repeat2","Fold4",110,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"4352","Non-Severe",0.518720537490632,0.0977515947462291,0.356378118067592,0.023893568393536,0.0032561813020112,"Repeat2","Fold4",111,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"4353","Probable Severe",0.176574575138451,0.157933154923777,0.613550151166618,0.0125178097624698,0.0394243090086841,"Repeat2","Fold4",114,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"4354","Non-Severe",0.598792925853092,0.187917990169087,0.210272258257624,0.00101024735230721,0.00200657836788909,"Repeat2","Fold4",115,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"4355","Non-Severe",0.681015843847517,0.126894393452327,0.185675750177419,0.00196887186490937,0.0044451406578286,"Repeat2","Fold4",120,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"4356","Non-Severe",0.355758019633266,0.276334633810437,0.352981248469688,0.00520268487459149,0.00972341321201723,"Repeat2","Fold4",122,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"4357","Non-Severe",0.426037026976204,0.194594361791203,0.372507337392878,0.00499178497669756,0.00186948886301764,"Repeat2","Fold4",127,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"4358","Non-Severe",0.671317073869583,0.154454316949343,0.170372964642025,0.00210742279772215,0.00174822174132699,"Repeat2","Fold4",143,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"4359","Non-Severe",0.470852524983044,0.25268919798726,0.271548864013556,0.00207573541997488,0.00283367759616492,"Repeat2","Fold4",150,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"4360","Non-Severe",0.677990120668391,0.190285440418458,0.13006857360294,0.000595035540418728,0.00106082976979136,"Repeat2","Fold4",152,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"4361","Probable Severe",0.238372330016267,0.268629966364703,0.484874930225282,0.00228570981465697,0.00583706357909145,"Repeat2","Fold4",159,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"4362","Probable Severe",0.291295337157305,0.22581415740637,0.474727702015728,0.00147910454625464,0.00668369887434242,"Repeat2","Fold4",160,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"4363","Probable Severe",0.0624020288503584,0.124856985972497,0.778535971802341,0.00357741851715902,0.030627594857645,"Repeat2","Fold4",161,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"4364","Probable Severe",0.183334610312906,0.28139673409887,0.514424438461074,0.00508209873339096,0.0157621183937584,"Repeat2","Fold4",165,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"4365","Probable Severe",0.159654765285276,0.379513927453993,0.450421101657483,0.00153995866325651,0.00887024693999057,"Repeat2","Fold4",168,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"4366","Probable Severe",0.285729699962104,0.272772500316952,0.434591356470614,0.0026586346460118,0.00424780860431944,"Repeat2","Fold4",171,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"4367","Probable Severe",0.170977555933022,0.251528020414465,0.566100606365608,0.00269219742733045,0.00870161985957466,"Repeat2","Fold4",178,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"4368","Probable Severe",0.051502041528388,0.293544361126311,0.616554743577565,0.00580934608341676,0.0325895076843198,"Repeat2","Fold4",188,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"4369","Probable Severe",0.284855618485709,0.24528179902449,0.461999020095831,0.00167742662248442,0.00618613577148503,"Repeat2","Fold4",196,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"4370","Probable Severe",0.114845445889234,0.238298663566068,0.537598068235581,0.0625270352392275,0.0467307870698899,"Repeat2","Fold4",205,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"4371","Probable Severe",0.153194003227929,0.274236036589838,0.558814752237069,0.00431994697482978,0.00943526097033455,"Repeat2","Fold4",216,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"4372","Probable Severe",0.168720572758221,0.247660286099292,0.525054807244848,0.017336249750224,0.0412280841474155,"Repeat2","Fold4",219,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"4373","Probable Severe",0.15672717669364,0.200701558213068,0.62194360444506,0.00729232826893642,0.0133353323792959,"Repeat2","Fold4",220,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"4374","Probable Severe",0.291746371765866,0.241079547748072,0.458083158382403,0.00219947718551793,0.00689144491814097,"Repeat2","Fold4",223,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"4375","Non-Severe",0.425183733305721,0.422583395745154,0.128330836816343,0.00215487849420934,0.0217471556385721,"Repeat2","Fold4",237,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"4376","Probable Severe",0.0534874989613023,0.219255242405271,0.703393944259688,0.00184181894019525,0.0220214954335434,"Repeat2","Fold4",238,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"4377","Probable Severe",0.312463980225064,0.304172898180053,0.376167913100449,0.00147201984335513,0.00572318865107887,"Repeat2","Fold4",244,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"4378","Probable Severe",0.118390216270772,0.330789997118644,0.528134161703734,0.00299024271164122,0.0196953821952092,"Repeat2","Fold4",250,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"4379","Probable Severe",0.170929429061897,0.243984050586632,0.57322922046661,0.00475931694040479,0.00709798294445562,"Repeat2","Fold4",256,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"4380","Probable Severe",0.195048066913259,0.247701994189436,0.531206746266436,0.00351451247540171,0.0225286801554681,"Repeat2","Fold4",258,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"4381","Probable Severe",0.139363104829779,0.250236187485946,0.578187397242653,0.00770396658722305,0.0245093438543985,"Repeat2","Fold4",262,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"4382","Probable Severe",0.15854477182165,0.165619335560099,0.661482152670673,0.00827646795938082,0.00607727198819734,"Repeat2","Fold4",267,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"4383","Probable Severe",0.17226628631183,0.232950238670991,0.578912912286587,0.00452349700135282,0.0113470657292401,"Repeat2","Fold4",268,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"4384","Probable Non-Severe",0.176665377008283,0.436696740808943,0.375799303193074,0.000927481052634715,0.00991109793706514,"Repeat2","Fold4",273,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"4385","Probable Severe",0.136198316103553,0.265168683826229,0.586322069131787,0.00353232317512498,0.00877860776330689,"Repeat2","Fold4",275,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"4386","Probable Severe",0.164040949211952,0.36401160903234,0.460156384862842,0.00231133192670364,0.00947972496616268,"Repeat2","Fold4",278,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"4387","Probable Severe",0.162646743789907,0.292856455747356,0.532575127568498,0.00283481097716756,0.00908686191707197,"Repeat2","Fold4",280,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"4388","Probable Severe",0.0817170008222214,0.217282706089619,0.661309828720654,0.00767595656933277,0.0320145077981726,"Repeat2","Fold4",281,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"4389","Probable Severe",0.347390002734328,0.240394079613075,0.404284997552187,0.00116322327985891,0.00676769682055083,"Repeat2","Fold4",287,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"4390","Probable Severe",0.267137296495451,0.291043921014253,0.424062002438361,0.00309621226073592,0.014660567791198,"Repeat2","Fold4",289,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"4391","Non-Severe",0.461776758940963,0.229452542954821,0.300002771927541,0.00243247303086195,0.00633545314581271,"Repeat2","Fold4",290,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"4392","Probable Severe",0.124382314244656,0.307684885527112,0.546347926079575,0.00246807513176774,0.0191167990168891,"Repeat2","Fold4",295,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"4393","Non-Severe",0.419784698241469,0.221155826994259,0.353591748471576,0.00127881380183252,0.00418891249086325,"Repeat2","Fold4",300,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"4394","Probable Severe",0.263991007166544,0.198905639312515,0.520810603759502,0.00278118698234391,0.0135115627790947,"Repeat2","Fold4",303,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"4395","Probable Severe",0.201459390192919,0.296232663733492,0.492946931789991,0.00129999356281453,0.00806102072078405,"Repeat2","Fold4",307,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"4396","Probable Severe",0.14077934193917,0.295057736949324,0.539846802609407,0.00213856834275117,0.0221775501593477,"Repeat2","Fold4",310,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"4397","Probable Severe",0.197796278748184,0.296056934065196,0.498321397929057,0.00142006883292734,0.00640532042463524,"Repeat2","Fold4",313,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"4398","Probable Severe",0.118637595478408,0.225848970367415,0.623980006190712,0.00423524740297294,0.0272981805604929,"Repeat2","Fold4",322,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"4399","Probable Severe",0.0976443404605226,0.356461433035008,0.538761736591456,0.00224558969040187,0.00488690022261183,"Repeat2","Fold4",325,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"4400","Probable Severe",0.146847386841799,0.221017888863196,0.617998475534931,0.00630769961827041,0.00782854914180464,"Repeat2","Fold4",326,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"4401","Probable Severe",0.0649345940959428,0.254933721002786,0.664460648308449,0.00560202742106796,0.0100690091717542,"Repeat2","Fold4",330,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"4402","Probable Severe",0.255115326613963,0.183978097305097,0.526925750455221,0.00551718477523339,0.0284636408504855,"Repeat2","Fold4",332,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"4403","Probable Severe",0.156800044759692,0.389641963203544,0.438874401851677,0.00264389577069826,0.0120396944143882,"Repeat2","Fold4",342,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"4404","Non-Severe",0.659736759767682,0.128482800328382,0.20951305816566,0.00136619664608297,0.000901185092193253,"Repeat2","Fold4",343,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"4405","Probable Severe",0.204807170591653,0.215459311943898,0.537886027804983,0.0105939883030818,0.0312535013563845,"Repeat2","Fold4",348,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"4406","Non-Severe",0.549209939399867,0.142866793859253,0.298908571949641,0.00469798056462149,0.00431671422661761,"Repeat2","Fold4",357,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"4407","Non-Severe",0.64788032793807,0.148049269053796,0.201240593624332,0.00126757467827926,0.00156223470552126,"Repeat2","Fold4",362,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"4408","Probable Severe",0.151087104296435,0.368259116484857,0.469945923672799,0.00356639956978081,0.00714145597612743,"Repeat2","Fold4",363,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"4409","Probable Severe",0.240663016326003,0.329645066176243,0.416347844906518,0.00297884078902816,0.0103652318022075,"Repeat2","Fold4",373,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"4410","Non-Severe",0.795351526805988,0.0615431789990429,0.13893050502198,0.00149821392313252,0.00267657524985619,"Repeat2","Fold4",376,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"4411","Non-Severe",0.475912428477692,0.153360133378813,0.362717457844883,0.00465238990055455,0.00335759039805775,"Repeat2","Fold4",377,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"4412","Non-Severe",0.614215738083253,0.177307070341556,0.205469792927306,0.000958798299147876,0.00204860034873678,"Repeat2","Fold4",381,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"4413","Non-Severe",0.738233572277316,0.130137860459961,0.130205120806661,0.000836826177376281,0.0005866202786856,"Repeat2","Fold4",405,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"4414","Non-Severe",0.768267132816966,0.12079712137766,0.110188469390042,0.000437772868709726,0.000309503546621349,"Repeat2","Fold4",407,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"4415","Probable Severe",0.330830821425377,0.136424326484673,0.514762140994385,0.00705428675240242,0.0109284243431631,"Repeat2","Fold4",414,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"4416","Probable Severe",0.181719852254249,0.243491010248602,0.559529053216386,0.00257938534925022,0.0126806989315123,"Repeat2","Fold4",415,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"4417","Non-Severe",0.607816381604506,0.1512591967758,0.237685572598901,0.00155832869048968,0.00168052033030235,"Repeat2","Fold4",426,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"4418","Probable Severe",0.210622562898859,0.180427185626793,0.598618268254643,0.00236322836656633,0.00796875485313891,"Repeat2","Fold4",446,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"4419","Probable Severe",0.350030677865037,0.290241317306008,0.357402192658174,0.000657541678304182,0.00166827049247703,"Repeat2","Fold4",449,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"4420","Non-Severe",0.76656809628648,0.117902837841524,0.112563187698799,0.000710655279247888,0.00225522289394896,"Repeat2","Fold4",465,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"4421","Non-Severe",0.378060894353683,0.244370464036075,0.365532415094389,0.00242545335706219,0.00961077315879102,"Repeat2","Fold4",468,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"4422","Probable Non-Severe",0.174117437109259,0.428253895835515,0.310513184281935,0.00424702163367388,0.082868461139617,"Repeat2","Fold4",470,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"4423","Probable Severe",0.286953903187257,0.213680864385546,0.492876946852739,0.00276799503991809,0.00372029053453962,"Repeat2","Fold4",471,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"4424","Probable Severe",0.055473411801645,0.299351101297429,0.625943243155004,0.00363170364209,0.0156005401038315,"Repeat2","Fold4",477,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"4425","Probable Non-Severe",0.272413660696024,0.395518213548361,0.318012089271524,0.00269745696762818,0.0113585795164627,"Repeat2","Fold4",478,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"4426","Probable Severe",0.160438330288333,0.249098091780079,0.582905817607746,0.00277527173175476,0.00478248859208827,"Repeat2","Fold4",485,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"4427","Non-Severe",0.480656106028807,0.157308995578778,0.358909217072309,0.00120364331161014,0.0019220380084948,"Repeat2","Fold4",487,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"4428","Probable Severe",0.41633758967139,0.158171963681036,0.417779935831842,0.00206234563452122,0.00564816518121056,"Repeat2","Fold4",493,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"4429","Non-Severe",0.387298986372249,0.310866030764147,0.2982027912153,0.000499807836997787,0.003132383811307,"Repeat2","Fold4",516,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"4430","Non-Severe",0.534041673820672,0.171064444668385,0.293364348734147,0.000874000222885233,0.000655532553911039,"Repeat2","Fold4",518,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"4431","Probable Severe",0.309353468066667,0.166353971180561,0.506444092417728,0.00737913168106602,0.0104693366539788,"Repeat2","Fold4",531,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"4432","Probable Severe",0.255224742986226,0.348991048680245,0.386866569844325,0.0008900048542978,0.00802763363490575,"Repeat2","Fold4",536,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"4433","Probable Severe",0.313800219321426,0.240391014083856,0.440028808548878,0.000909493502260007,0.00487046454358009,"Repeat2","Fold4",540,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"4434","Probable Severe",0.026819136207185,0.195789501253285,0.746707486124563,0.0104940754633491,0.0201898009516174,"Repeat2","Fold4",545,0.00138949549437314,1,"Onset greater than 24 hours","Preprocessor1_Model62"
"4435","Probable Severe",0.0728491690258123,0.267521170935295,0.647846628524931,0.00236617471993277,0.00941685679402918,"Repeat2","Fold4",557,0.00138949549437314,1,"Onset within 24 hours","Preprocessor1_Model62"
"4436","Probable Severe",0.0363727888516917,0.24185894672013,0.642930211870145,0.0052479043038298,0.0735901482542033,"Repeat2","Fold4",558,0.00138949549437314,1,"Onset within 24 hours","Preprocessor1_Model62"
"4437","Probable Severe",0.0411041954998436,0.152652912051524,0.701561479344264,0.0328641978832995,0.0718172152210693,"Repeat2","Fold4",569,0.00138949549437314,1,"Onset within 24 hours","Preprocessor1_Model62"
"4438","Probable Severe",0.0464201070629795,0.199260002315503,0.635827166421961,0.0176517863650216,0.100840937834534,"Repeat2","Fold4",570,0.00138949549437314,1,"Onset within 24 hours","Preprocessor1_Model62"
"4439","Probable Severe",0.0349898419752974,0.15950103698524,0.726492373761975,0.0170255881570928,0.0619911591203953,"Repeat2","Fold4",571,0.00138949549437314,1,"Onset within 24 hours","Preprocessor1_Model62"
"4440","Onset within 24 hours",3.13840869418628e-06,0.00319307705798706,0.0208984577750683,0.0498008476961557,0.926104479062095,"Repeat2","Fold4",572,0.00138949549437314,1,"Onset within 24 hours","Preprocessor1_Model62"
"4441","Probable Severe",0.0393610212771186,0.0861284165053843,0.739650956693752,0.0538158537635329,0.0810437517602124,"Repeat2","Fold4",583,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"4442","Probable Severe",0.199511757394499,0.265668863461131,0.524488871105411,0.00245865597094793,0.00787185206801072,"Repeat2","Fold4",590,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"4443","Probable Severe",0.0891091667622828,0.41198113990023,0.434541678348653,0.0053998819292554,0.0589681330595785,"Repeat2","Fold4",594,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"4444","Non-Severe",0.538904904311403,0.154578761153507,0.296599174803609,0.00308618565942333,0.00683097407205828,"Repeat2","Fold4",609,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"4445","Probable Severe",0.158277433914037,0.21897143342323,0.574017777894016,0.00867012284448325,0.0400632319242351,"Repeat2","Fold4",611,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"4446","Probable Severe",0.318067893434557,0.277310248482622,0.398077537226858,0.00334447831404343,0.00319984254191936,"Repeat2","Fold4",612,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"4447","Non-Severe",0.603114753764325,0.180877795284711,0.21284993735956,0.00162864216942641,0.00152887142197813,"Repeat2","Fold4",613,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"4448","Probable Severe",0.168275937672637,0.161008233836963,0.640418058362441,0.0107743791899354,0.0195233909380234,"Repeat2","Fold4",616,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"4449","Non-Severe",0.616065407377993,0.19531826585955,0.185359204994127,0.00154121879005947,0.0017159029782703,"Repeat2","Fold4",621,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"4450","Non-Severe",0.69843004276168,0.188140068394882,0.111559425553317,0.000510235406234536,0.0013602278838862,"Repeat2","Fold4",628,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"4451","Probable Severe",0.184213551192875,0.19753829863653,0.595962664856012,0.0077326264867394,0.0145528588278427,"Repeat2","Fold4",633,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"4452","Probable Severe",0.0320233883995648,0.184329732521113,0.705033467664613,0.0122746739154224,0.0663387374992869,"Repeat2","Fold4",652,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"4453","Probable Severe",0.0174973520421286,0.153267057859429,0.734114263094589,0.0184612335509934,0.0766600934528602,"Repeat2","Fold4",660,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"4454","Probable Severe",0.0218719163287959,0.251399828584067,0.670741273548115,0.00385656516601119,0.0521304163730108,"Repeat2","Fold4",662,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"4455","Non-Severe",0.610884154669021,0.254986699105619,0.133764635940936,2.06881885891306e-05,0.000343822095835025,"Repeat2","Fold4",668,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"4456","Probable Severe",0.0232510133471331,0.196703008865129,0.732110909528265,0.0147848170645284,0.0331502511949455,"Repeat2","Fold4",685,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"4457","Probable Severe",0.0854929581656159,0.304515838422363,0.579780882209091,0.00591238804590104,0.0242979331570284,"Repeat2","Fold4",686,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"4458","Non-Severe",0.541989096939218,0.152711662228436,0.256479206050688,0.0395432433316778,0.00927679144998086,"Repeat2","Fold4",687,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"4459","Probable Severe",0.17775065663847,0.277535560441328,0.53524159755723,0.006632459576816,0.00283972578615644,"Repeat2","Fold4",693,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"4460","Probable Severe",0.129363947824411,0.183990451039281,0.66352738191997,0.00919253781643244,0.0139256813999061,"Repeat2","Fold4",694,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"4461","Probable Severe",0.064077052535089,0.116484655990201,0.68640440904783,0.0531311747226753,0.0799027077042043,"Repeat2","Fold4",696,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"4462","Probable Severe",0.0630383285316774,0.202032872879417,0.665964308440562,0.00505392680910215,0.0639105633392418,"Repeat2","Fold4",697,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"4463","Probable Severe",0.138753292612607,0.332732193488508,0.519525810573764,0.00235894082604472,0.00662976249907613,"Repeat2","Fold4",701,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"4464","Probable Severe",0.0691517918219803,0.191055216625144,0.715580342840493,0.0121276657710541,0.0120849829413293,"Repeat2","Fold4",702,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"4465","Probable Severe",0.216793173373406,0.346824661005123,0.416848002247837,0.0070639119986419,0.0124702513749919,"Repeat2","Fold4",711,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"4466","Probable Severe",0.303637779848081,0.28441364608414,0.406671711673525,0.00111923242523324,0.00415762996902005,"Repeat2","Fold4",718,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"4467","Probable Severe",0.0411602959810207,0.179144409856576,0.740967324797047,0.00481965058102901,0.0339083187843275,"Repeat2","Fold4",719,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"4468","Probable Severe",0.234286046890204,0.208514185614637,0.545435746469515,0.00365822271166047,0.00810579831398361,"Repeat2","Fold4",720,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"4469","Probable Severe",0.17386855353253,0.305225393113584,0.511554687116106,0.00267264279424031,0.00667872344353925,"Repeat2","Fold4",722,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"4470","Probable Severe",0.150348320200596,0.366410090418257,0.458497412110837,0.00260648787230724,0.022137689398002,"Repeat2","Fold4",726,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"4471","Probable Severe",0.0194794045531704,0.249662503577966,0.707023081172909,0.00483414425176862,0.0190008664441862,"Repeat2","Fold4",727,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"4472","Probable Severe",0.0695863015963628,0.297257500821328,0.58189331456462,0.0151560837953165,0.0361067992223722,"Repeat2","Fold4",729,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"4473","Probable Severe",0.106318954377872,0.249649450059613,0.605983031708257,0.00882190794873301,0.0292266559055253,"Repeat2","Fold4",735,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"4474","Probable Severe",0.0716129481409451,0.221919698850764,0.684064748580086,0.0057187146815544,0.0166838897466506,"Repeat2","Fold4",760,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"4475","Probable Severe",0.0150844328737943,0.124191350061068,0.777847321019029,0.0327447355298962,0.0501321605162126,"Repeat2","Fold4",761,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"4476","Probable Severe",0.235530038787315,0.266275263902121,0.492105556294258,0.00340235442592207,0.00268678659038463,"Repeat2","Fold4",764,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"4477","Probable Severe",0.196597662029588,0.192725859889593,0.59685691229937,0.00297314104355384,0.0108464247378948,"Repeat2","Fold4",766,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"4478","Probable Severe",0.357537158536224,0.231361874383335,0.40695451072739,0.000325927206815391,0.00382052914623605,"Repeat2","Fold4",787,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"4479","Probable Non-Severe",0.240254302168192,0.430566514835465,0.319374140969838,0.00177259763612112,0.00803244439038352,"Repeat2","Fold4",788,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"4480","Probable Severe",0.00111259655605099,0.0495366208411207,0.741519778615493,0.0258154231571292,0.182015580830206,"Repeat2","Fold4",789,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"4481","Probable Severe",0.00969193699352933,0.395989898374241,0.57725882270703,0.00293422779211328,0.014125114133086,"Repeat2","Fold4",798,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"4482","Probable Severe",0.130179967218223,0.373992625693806,0.481427655970419,0.00257325101279564,0.0118265001047569,"Repeat2","Fold4",804,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"4483","Probable Non-Severe",0.194251389799661,0.484832005625745,0.305062546495558,0.00142274477252347,0.0144313133065125,"Repeat2","Fold4",816,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"4484","Probable Severe",0.138930125539475,0.319820394016108,0.499060892215276,0.00706510302274064,0.035123485206401,"Repeat2","Fold4",820,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"4485","Probable Severe",0.0946642276894899,0.254724690622052,0.632393506940773,0.00294326214491927,0.015274312602765,"Repeat2","Fold4",822,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
